"","model1","model2","metric","direction","model1_mean","model2_mean","p_value","BH_p_value","bonferroni_p_value","cohen_d"
"89","reg_tree","step_lnr","mae","+",104517.582795606,128816.001897953,0.347826086956522,0.434782608695652,1,-0.370792091285304
"90","reg_tree","ensemble_trees","mae","-",104517.582795606,40429.5567611505,0.391304347826087,0.434782608695652,1,1.06750936385966
"91","reg_tree","neuralnet","mae","-",104517.582795606,67531.55,0.391304347826087,0.434782608695652,1,0.62425353235799
"92","ucp","fp","mae","+",69733.5939007838,70081.1837594613,0.217391304347826,0.434782608695652,1,-0.00968638425807902
"93","ucp","cosmic","mae","-",69733.5939007838,68305.6940015027,0.304347826086957,0.434782608695652,1,0.0404245950901475
"94","ucp","ksloc","mae","-",69733.5939007838,66669.3632262712,0.260869565217391,0.434782608695652,1,0.0931076542600858
"95","ucp","step_lnr","mae","+",69733.5939007838,128816.001897953,0.173913043478261,0.434782608695652,1,-1.33399858136752
"96","ucp","ensemble_trees","mae","-",69733.5939007838,40429.5567611505,0.434782608695652,0.434782608695652,1,0.821817609338727
"97","ucp","neuralnet","mae","-",69733.5939007838,67531.55,0.304347826086957,0.434782608695652,1,0.064168557619887
"98","fp","cosmic","mae","-",70081.1837594613,68305.6940015027,0.347826086956522,0.434782608695652,1,0.047919276647687
"99","fp","ksloc","mae","-",70081.1837594613,66669.3632262712,0.260869565217391,0.434782608695652,1,0.0981538160444968
"100","fp","step_lnr","mae","+",70081.1837594613,128816.001897953,0.217391304347826,0.434782608695652,1,-1.28576994491245
"101","fp","ensemble_trees","mae","-",70081.1837594613,40429.5567611505,0.434782608695652,0.434782608695652,1,0.793434779204401
"102","fp","neuralnet","mae","-",70081.1837594613,67531.55,0.304347826086957,0.434782608695652,1,0.0706388904360967
"103","cosmic","ksloc","mae","-",68305.6940015027,66669.3632262712,0.217391304347826,0.434782608695652,1,0.0478744348012507
"104","cosmic","step_lnr","mae","+",68305.6940015027,128816.001897953,0.173913043478261,0.434782608695652,1,-1.33752059796829
"105","cosmic","ensemble_trees","mae","-",68305.6940015027,40429.5567611505,0.434782608695652,0.434782608695652,1,0.756843856908544
"106","cosmic","neuralnet","mae","-",68305.6940015027,67531.55,0.260869565217391,0.434782608695652,1,0.021785149786702
"107","ksloc","step_lnr","mae","+",66669.3632262712,128816.001897953,0.173913043478261,0.434782608695652,1,-1.4324891085522
"108","ksloc","ensemble_trees","mae","-",66669.3632262712,40429.5567611505,0.434782608695652,0.434782608695652,1,0.760006445291801
"109","ksloc","neuralnet","mae","+",66669.3632262712,67531.55,0.260869565217391,0.434782608695652,1,-0.0260173136449665
"110","step_lnr","ensemble_trees","mae","-",128816.001897953,40429.5567611505,0.347826086956522,0.434782608695652,1,1.94244289414706
"111","step_lnr","neuralnet","mae","-",128816.001897953,67531.55,0.347826086956522,0.434782608695652,1,1.37842869299839
"112","ensemble_trees","neuralnet","mae","+",40429.5567611505,67531.55,0.0869565217391304,0.434782608695652,1,-0.75559419861218
