NUM,PROJ, UC,TN,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
86,F14a_snapp_voice_communication_system,Call customers,11,0,0,3,3,6,11,1,1
87,F14a_snapp_voice_communication_system,Update Lead Status,2,1,0,0,1,1,2,0,0
88,F14a_snapp_voice_communication_system,Remove lead from auto dialer list,2,1,0,0,1,1,2,0,0
89,F14a_snapp_voice_communication_system,Request Manager Conference,6,0,0,0,0,0,6,2,4
90,F14a_snapp_voice_communication_system,Monitor Agents,4,0,0,1,1,2,4,1,0
91,F14a_snapp_voice_communication_system,Receeive Calls,5,1,0,0,1,0,5,1,3
92,F14a_snapp_voice_communication_system,Record calls and call details,5,0,0,0,0,0,5,3,2
93,F14a_snapp_voice_communication_system,View call los and listen to call recordings,8,1,0,1,2,2,8,2,2
94,F14a_soccer_data_web_crawler,Add a new website,2,2,0,0,1,1,2,0,0
95,F14a_soccer_data_web_crawler,Show the website,3,0,0,1,1,2,3,0,0
96,F14a_soccer_data_web_crawler,Edit website details,5,1,0,2,3,2,5,0,0
97,F14a_soccer_data_web_crawler,Add a new player,5,1,0,2,3,2,5,0,0
98,F14a_soccer_data_web_crawler,Show the player,3,0,0,2,2,1,3,0,0
99,F14a_soccer_data_web_crawler,Edit the crawling attributes of a player,4,1,0,2,3,1,4,0,0
100,F14a_soccer_data_web_crawler,Delete a website,5,1,0,2,3,2,5,0,0
101,F14a_soccer_data_web_crawler,Schedule player crawl,4,1,0,1,2,2,4,0,0
102,F14a_tipsure_com,Search Business,6,0,0,2,2,4,6,0,0
103,F14a_tipsure_com,Add a new business,7,2,2,0,4,3,7,0,0
104,F14a_tipsure_com,Business Owner Registration,7,2,0,2,4,3,7,0,0
105,F14a_tipsure_com,Business Claim,8,3,0,2,5,3,8,0,0
106,F14a_tipsure_com,Travel Tipping Guides,4,1,0,0,1,2,4,1,0
107,F14a_tipsure_com,Use Tip Calculator,2,0,0,0,0,2,2,0,0
108,F14a_tipsure_com,Submit questions and responses,8,3,1,1,5,3,8,0,0
109,F14a_tipsure_com,User comments and moderation,9,2,0,3,5,4,9,0,0
110,F14a_women_at_work_website_redesign,Online registration,3,0,0,0,0,2,3,1,0
111,F14a_women_at_work_website_redesign,Online Feedback Process,3,0,0,0,0,2,3,1,0
112,F14a_women_at_work_website_redesign,Onsite user checkin,4,1,0,0,1,1,4,1,1
113,F14a_women_at_work_website_redesign,Secure Document Management,4,1,0,1,2,2,4,0,0
114,F14a_women_at_work_website_redesign,Secure File Management View Process,6,0,1,2,3,3,6,0,0
115,F14a_women_at_work_website_redesign,Report generation,3,1,0,1,2,1,3,0,0
116,F14a_women_at_work_website_redesign,Sharing articles to social media,5,0,0,1,1,1,5,3,0
117,F14a_women_at_work_website_redesign,Add articles to blog,2,1,0,1,1,1,2,0,0
118,F15a_combat_conflict,Provide Information,2,0,0,1,1,1,2,0,0
119,F15a_combat_conflict,Take Scenario Quiz,6,1,1,1,3,3,6,0,0
120,F15a_combat_conflict,Take Team Scenario Quiz,4,1,1,0,2,2,4,0,0
121,F15a_combat_conflict,Logout,2,1,0,0,1,1,2,0,0
122,F15a_combat_conflict,Edit Page on Website,4,1,0,0,1,3,4,0,0
123,F15a_combat_conflict,Clear submitted answer,4,1,0,0,1,3,4,0,0
124,F15a_combat_conflict,Login,4,0,0,1,1,3,4,0,0
125,F15a_construction_meeting_minutes_application,Signup,13,2,0,0,2,11,13,0,0
126,F15a_construction_meeting_minutes_application,Login,7,0,0,2,2,5,7,0,0
127,F15a_construction_meeting_minutes_application,Edit Profile,2,1,0,0,1,1,2,0,0
128,F15a_construction_meeting_minutes_application,Approve Signup,5,1,0,2,3,2,5,0,0
129,F15a_construction_meeting_minutes_application,Create New Project,5,1,0,1,2,3,5,0,0
130,F15a_construction_meeting_minutes_application,Accept/Reject Comment,7,3,0,3,6,1,7,0,0
131,F15a_construction_meeting_minutes_application,View Pending Tasks,5,2,0,1,3,2,5,0,0
132,F15a_construction_meeting_minutes_application,Change Project,5,0,0,2,2,3,5,0,0
133,F15a_construction_meeting_minutes_application,Publish Meeting,5,2,0,1,3,2,5,0,0
134,F15a_construction_meeting_minutes_application,Create meeting,5,1,0,2,3,2,5,0,0
135,F15a_construction_meeting_minutes_application,Generate log,6,2,0,2,4,2,6,0,0
136,F15a_construction_meeting_minutes_application,Edit meeting,4,1,0,1,2,2,4,0,0
137,F15a_construction_meeting_minutes_application,Edit project,4,1,0,1,2,2,4,0,0
138,F15a_construction_meeting_minutes_application,View meeting,3,0,0,1,1,2,3,0,0
139,F15a_construction_meeting_minutes_application,View assigned tasks,3,0,0,1,1,2,3,0,0
140,F15a_construction_meeting_minutes_application,Submit comments to assigned task,3,2,0,0,2,1,3,0,0
141,F15a_construction_meeting_minutes_application,View Status of Submitted Comment,3,0,0,1,1,2,3,0,0
142,F15a_construction_meeting_minutes_application,Send notification,4,4,0,0,4,0,4,0,0
143,F15a_nice_ecommerse,Login,3,0,0,1,1,2,3,0,0
144,F15a_nice_ecommerse,Logout,2,0,0,0,0,2,2,0,0
145,F15a_nice_ecommerse,Submit buyer registration,4,2,0,0,2,2,4,0,0
146,F15a_nice_ecommerse,Submit vendor registration,2,1,0,0,0,2,2,0,0
147,F15a_nice_ecommerse,Add item to cart,1,1,0,0,1,0,1,0,0
148,F15a_nice_ecommerse,Check out,7,2,0,0,2,3,7,1,1
149,F15a_nice_ecommerse,Edit cart,2,1,0,0,1,1,2,0,0
150,F15a_nice_ecommerse,Delete item in cart,2,1,0,0,1,1,2,0,0
151,F15a_nice_ecommerse,Edit product,4,1,0,0,1,3,4,0,0
152,F15a_nice_ecommerse,Create product,5,1,0,0,1,4,5,0,0
153,F15a_nice_ecommerse,Delete product,4,1,0,0,1,3,4,0,0
154,F15a_nice_ecommerse,Create blog,2,1,0,0,1,1,2,0,0
155,F15a_nice_ecommerse,Write comment,3,1,0,0,1,2,3,0,0
156,F15a_nice_ecommerse,Search product,3,1,0,0,1,2,3,0,0
157,F15a_nice_ecommerse,Vendor email customer,2,0,0,1,1,0,2,1,0
158,F15a_nice_ecommerse,Admin email vendor,2,0,0,1,1,0,2,1,0
159,F15a_nice_ecommerse,Create and email newsletter,5,2,0,0,2,3,5,0,0
160,F15a_nice_ecommerse,Signup for newsletter,2,1,0,0,1,0,2,1,0
161,F15a_nice_ecommerse,Check order,2,0,0,1,1,1,2,0,0
162,F15a_nice_ecommerse,Approve new vendors,3,1,0,0,1,1,3,1,0
163,F15a_nice_ecommerse,Manage account setting,4,2,0,0,2,2,4,0,0
164,F15a_nice_ecommerse,Display vendors,2,1,0,0,1,1,2,0,0
165,F15a_nice_ecommerse,Manage vendor,7,2,0,2,4,3,7,0,0
166,F15a_nice_ecommerse,Approve pending product,6,1,0,2,3,3,6,0,0
167,F15a_tour_conductor,Authorize tour creator,4,1,0,1,2,2,4,0,0
168,F15a_tour_conductor,Delete irrelevant tours,2,1,0,1,2,0,2,0,0
169,F15a_tour_conductor,Creator log in and register,6,1,0,1,2,4,6,0,0
170,F15a_tour_conductor,Upload tours,2,1,0,0,1,1,2,0,0
171,F15a_tour_conductor,Search for a tour,4,0,2,1,2,2,4,0,0
172,F15a_tour_conductor,View a particular stop,5,0,0,2,2,3,5,0,0
173,F15a_tour_conductor,Update tour,2,0,0,1,1,1,2,0,0
174,F15a_tour_conductor,Creator modify tour details,3,1,0,0,1,2,3,0,0
175,S15b_mission_science_irobots,Create Navigation Instructions,3,1,0,0,1,2,3,0,0
176,S15b_mission_science_irobots,Create sensor instructions,3,1,0,0,1,2,3,0,0
177,S15b_mission_science_irobots,Create light instructions,3,1,0,0,1,2,3,0,0
178,S15b_mission_science_irobots,Create sound instructions,3,1,0,0,1,2,3,0,0
179,S15b_mission_science_irobots,New/Open File,3,2,0,0,2,1,3,0,0
180,S15b_mission_science_irobots,Save File,3,1,0,0,1,2,3,0,0
181,S15b_mission_science_irobots,Translate to C,2,0,0,0,0,1,2,1,0
182,S15b_mission_science_irobots,Compile,3,0,0,0,0,2,3,1,0
183,S15b_mission_science_irobots,Loading the executable file,3,0,1,0,1,2,3,0,0
184,S15b_mission_science_irobots,Demo,3,1,0,0,1,2,3,0,0
185,s15b_snap_valet,Check in as valet,8,1,0,2,3,5,8,0,0
186,s15b_snap_valet,Retrieve and Return Vehicle,13,2,0,3,5,7,13,1,0
187,s15b_snap_valet,Check in as customer,7,0,1,1,2,5,7,0,0
188,s15b_snap_valet,Request and Pay,8,1,0,1,2,4,8,1,1
189,s15b_snap_valet,Remove Employee,4,1,0,0,1,3,4,0,0
190,s15b_snap_valet,Add Employee,4,1,0,0,1,3,4,0,0
191,s15b_snap_valet,Remove Location,4,1,0,0,1,3,4,0,0
192,s15b_snap_valet,Add location,6,0,0,0,0,5,6,1,0
193,s15b_snap_valet,Register as Valet,9,1,0,1,2,7,9,0,0
194,s15b_snap_valet,Register as Customer,9,1,0,1,2,7,9,0,0
195,s15b_snap_valet,Register as Valet Company,9,1,0,1,2,7,9,0,0
196,S15b_we_are_trojans_network,start a thread,5,1,0,0,1,4,5,0,0
197,S15b_we_are_trojans_network,Search the forum,4,0,0,1,1,3,4,0,0
198,S15b_we_are_trojans_network,Like a thread or a post,10,4,0,0,4,6,10,0,0
199,S15b_we_are_trojans_network,Unlike a thread or a post,10,4,0,0,4,6,10,0,0
200,S15b_we_are_trojans_network,View the forum,4,0,1,1,2,2,4,0,0
201,S15b_we_are_trojans_network,Post to a specific thread on forum,5,1,0,1,2,3,5,0,0
202,S15b_we_are_trojans_network,Redeem gift items,7,2,1,1,4,3,7,0,0
203,S15b_we_are_trojans_network,View the leaderboard,4,0,0,1,1,3,4,0,0
204,S15b_we_are_trojans_network,Update his/her profile,6,1,1,0,2,4,6,0,0
205,S16b_flower_seeker,Login,3,0,0,1,1,2,3,0,0
206,S16b_flower_seeker,Logout,1,1,0,0,1,0,1,0,0
207,S16b_flower_seeker,Create profile,4,1,0,0,1,3,4,0,0
208,S16b_flower_seeker,Manage Profile,4,1,0,0,1,3,4,0,0
209,S16b_flower_seeker,Search Product,3,0,0,1,1,2,3,0,0
210,S16b_flower_seeker,Add to cart,3,1,0,1,2,1,3,0,0
211,S16b_flower_seeker,Place Order,6,0,0,0,0,3,6,1,2
212,S16b_flower_seeker,View order history,3,0,1,0,1,2,3,0,0
213,S16b_flower_seeker,View Past Transactions,3,0,1,0,1,2,3,0,0
214,S16b_flower_seeker,Track Order,2,0,1,0,1,1,2,0,0
215,S16b_flower_seeker,Provide tracking information,2,1,0,0,1,1,2,0,0
216,S16b_flower_seeker,Review and Rating,3,1,0,0,1,2,3,0,0
217,S16b_flower_seeker,Upload catalog,3,1,0,0,1,2,3,0,0
218,S16b_flower_seeker,Manage Catalog,3,1,0,0,1,2,3,0,0
219,S16b_flower_seeker,Private message,3,1,0,0,1,2,3,0,0
220,S16b_flower_seeker,Private Message - Florist,5,1,0,2,3,2,5,0,0
221,F14a_mobile_application_for_mobile_controlled_lighting,Add image for switch,4,1,0,1,2,2,4,0,0
222,F14a_mobile_application_for_mobile_controlled_lighting,Assign gateways names,2,1,0,0,1,1,2,0,0
223,F14a_mobile_application_for_mobile_controlled_lighting,Delete gateway,4,1,0,1,2,2,4,0,0
224,F14a_mobile_application_for_mobile_controlled_lighting,Swith on/off switches,4,2,0,0,2,2,4,0,0
225,F14a_mobile_application_for_mobile_controlled_lighting,Add favorite screen,4,1,0,1,2,2,4,0,0
226,F15a_linggo,Login,2,0,0,1,1,1,2,0,0
227,F15a_linggo,Logout,1,0,0,0,0,1,1,0,0
228,F15a_linggo,Search for Native Speaker,3,0,0,1,1,2,3,0,0
229,F15a_linggo,Sign Up,4,1,0,0,1,3,4,0,0
230,F15a_linggo,Update Profile,2,1,0,0,1,1,2,0,0
231,F15a_linggo,Send Messages to Other Language Learner,4,1,0,0,1,3,4,0,0
