   Pred   Bayesian   A_Priori   Original Regression
1     1 0.00000000 0.00000000 0.00000000 0.00000000
2     2 0.03818182 0.02818182 0.03727273 0.01909091
3     3 0.05727273 0.02818182 0.06454545 0.01909091
4     4 0.05727273 0.04636364 0.07454545 0.03727273
5     5 0.06636364 0.05545455 0.08454545 0.05727273
6     6 0.07545455 0.08454545 0.08454545 0.06636364
7     7 0.07545455 0.09454545 0.09363636 0.10363636
8     8 0.10363636 0.09454545 0.09363636 0.12181818
9     9 0.12272727 0.09454545 0.10272727 0.16909091
10   10 0.16000000 0.12181818 0.12181818 0.19818182
11   11 0.16909091 0.13090909 0.13090909 0.20727273
12   12 0.16909091 0.15000000 0.13090909 0.23636364
13   13 0.19727273 0.15909091 0.14909091 0.23636364
14   14 0.19727273 0.15909091 0.16909091 0.24545455
15   15 0.20636364 0.17818182 0.18818182 0.25545455
16   16 0.23454545 0.18727273 0.19727273 0.26545455
17   17 0.25363636 0.22545455 0.20636364 0.26545455
18   18 0.29181818 0.23454545 0.22545455 0.26545455
19   19 0.31181818 0.23454545 0.22545455 0.27545455
20   20 0.35000000 0.25363636 0.23545455 0.27545455
21   21 0.35000000 0.25363636 0.25363636 0.28454545
22   22 0.35909091 0.25363636 0.25363636 0.31272727
23   23 0.37818182 0.26272727 0.25363636 0.32181818
24   24 0.39818182 0.27272727 0.26272727 0.32181818
25   25 0.40727273 0.27272727 0.27272727 0.34909091
26   26 0.40727273 0.27272727 0.28272727 0.36909091
27   27 0.42727273 0.28272727 0.28272727 0.36909091
28   28 0.44545455 0.29272727 0.30272727 0.39727273
29   29 0.45545455 0.32181818 0.31181818 0.39727273
30   30 0.46545455 0.34090909 0.32181818 0.40727273
31   31 0.46545455 0.35000000 0.34000000 0.42545455
32   32 0.46545455 0.35909091 0.37000000 0.44545455
33   33 0.50363636 0.36909091 0.38909091 0.45545455
34   34 0.53363636 0.38909091 0.41818182 0.46545455
35   35 0.55272727 0.41818182 0.41818182 0.51181818
36   36 0.58090909 0.42727273 0.42727273 0.52090909
37   37 0.58090909 0.42727273 0.45454545 0.53090909
38   38 0.58090909 0.43636364 0.45454545 0.53090909
39   39 0.58090909 0.45545455 0.45454545 0.54000000
40   40 0.59090909 0.47454545 0.45454545 0.54000000
41   41 0.61000000 0.50363636 0.50181818 0.54000000
42   42 0.61000000 0.53181818 0.52181818 0.54909091
43   43 0.61000000 0.53181818 0.53181818 0.55909091
44   44 0.61909091 0.53181818 0.53181818 0.56818182
45   45 0.61909091 0.54181818 0.53181818 0.56818182
46   46 0.62818182 0.55090909 0.54181818 0.57727273
47   47 0.62818182 0.57090909 0.58000000 0.59636364
48   48 0.63818182 0.58909091 0.58000000 0.61636364
49   49 0.64818182 0.59818182 0.60909091 0.62636364
50   50 0.65727273 0.61727273 0.62727273 0.62636364
[1] "average improvement over a priori"
[1] 0.07747273
[1] "average improvement over original"
[1] 0.07565455
[1] "average improvement over regression"
[1] 0.02581818
[1] "average improvement by Bayesian"
  Bayesian   A_Priori   Original Regression 
96    46   A_Priori 0.55090909
97    47   A_Priori 0.57090909
98    48   A_Priori 0.58909091
99    49   A_Priori 0.59818182
100   50   A_Priori 0.61727273
101    1   Original 0.00000000
102    2   Original 0.03727273
103    3   Original 0.06454545
104    4   Original 0.07454545
105    5   Original 0.08454545
106    6   Original 0.08454545
107    7   Original 0.09363636
108    8   Original 0.09363636
109    9   Original 0.10272727
110   10   Original 0.12181818
111   11   Original 0.13090909
112   12   Original 0.13090909
113   13   Original 0.14909091
114   14   Original 0.16909091
115   15   Original 0.18818182
116   16   Original 0.19727273
117   17   Original 0.20636364
118   18   Original 0.22545455
119   19   Original 0.22545455
120   20   Original 0.23545455
121   21   Original 0.25363636
122   22   Original 0.25363636
123   23   Original 0.25363636
124   24   Original 0.26272727
125   25   Original 0.27272727
126   26   Original 0.28272727
127   27   Original 0.28272727
128   28   Original 0.30272727
129   29   Original 0.31181818
130   30   Original 0.32181818
131   31   Original 0.34000000
132   32   Original 0.37000000
133   33   Original 0.38909091
134   34   Original 0.41818182
135   35   Original 0.41818182
136   36   Original 0.42727273
137   37   Original 0.45454545
138   38   Original 0.45454545
139   39   Original 0.45454545
140   40   Original 0.45454545
141   41   Original 0.50181818
142   42   Original 0.52181818
143   43   Original 0.53181818
144   44   Original 0.53181818
145   45   Original 0.53181818
146   46   Original 0.54181818
147   47   Original 0.58000000
148   48   Original 0.58000000
149   49   Original 0.60909091
150   50   Original 0.62727273
151    1 Regression 0.00000000
152    2 Regression 0.01909091
153    3 Regression 0.01909091
154    4 Regression 0.03727273
155    5 Regression 0.05727273
156    6 Regression 0.06636364
157    7 Regression 0.10363636
158    8 Regression 0.12181818
159    9 Regression 0.16909091
160   10 Regression 0.19818182
161   11 Regression 0.20727273
162   12 Regression 0.23636364
163   13 Regression 0.23636364
164   14 Regression 0.24545455
165   15 Regression 0.25545455
166   16 Regression 0.26545455
167   17 Regression 0.26545455
168   18 Regression 0.26545455
169   19 Regression 0.27545455
170   20 Regression 0.27545455
171   21 Regression 0.28454545
172   22 Regression 0.31272727
173   23 Regression 0.32181818
174   24 Regression 0.32181818
175   25 Regression 0.34909091
176   26 Regression 0.36909091
177   27 Regression 0.36909091
178   28 Regression 0.39727273
179   29 Regression 0.39727273
180   30 Regression 0.40727273
181   31 Regression 0.42545455
182   32 Regression 0.44545455
183   33 Regression 0.45545455
184   34 Regression 0.46545455
185   35 Regression 0.51181818
186   36 Regression 0.52090909
187   37 Regression 0.53090909
188   38 Regression 0.53090909
189   39 Regression 0.54000000
190   40 Regression 0.54000000
191   41 Regression 0.54000000
192   42 Regression 0.54909091
193   43 Regression 0.55909091
194   44 Regression 0.56818182
195   45 Regression 0.56818182
196   46 Regression 0.57727273
197   47 Regression 0.59636364
198   48 Regression 0.61636364
199   49 Regression 0.62636364
200   50 Regression 0.62636364
[1] "melt avg preds info as lines and smooth function"
[1] "melt avg preds info as dots and smooth function"
