   Pred   Bayesian   A_Priori   Original Regression
1     1 0.00000000 0.00000000 0.00000000 0.00000000
2     2 0.00000000 0.02857143 0.02678571 0.01428571
3     3 0.01428571 0.05535714 0.05535714 0.02857143
4     4 0.02857143 0.08392857 0.06964286 0.02857143
5     5 0.06964286 0.09821429 0.08392857 0.04285714
6     6 0.08392857 0.11250000 0.12678571 0.08571429
7     7 0.11071429 0.11250000 0.12678571 0.12857143
8     8 0.11071429 0.15535714 0.12678571 0.12857143
9     9 0.12500000 0.18392857 0.14107143 0.14107143
10   10 0.16785714 0.18392857 0.16964286 0.15535714
11   11 0.21071429 0.19821429 0.21250000 0.18392857
12   12 0.23928571 0.19821429 0.22678571 0.23928571
13   13 0.23928571 0.21250000 0.22678571 0.26607143
14   14 0.23928571 0.24107143 0.25535714 0.29464286
15   15 0.23928571 0.25535714 0.25535714 0.30892857
16   16 0.28214286 0.29821429 0.26964286 0.32321429
17   17 0.33928571 0.32678571 0.28392857 0.33750000
18   18 0.36785714 0.32678571 0.31250000 0.36607143
19   19 0.40892857 0.34107143 0.33928571 0.40892857
20   20 0.42321429 0.36785714 0.38035714 0.43750000
21   21 0.43750000 0.39464286 0.39464286 0.45178571
22   22 0.45178571 0.39464286 0.42321429 0.45178571
23   23 0.48035714 0.42321429 0.43750000 0.48035714
24   24 0.48035714 0.43750000 0.46607143 0.49464286
25   25 0.52142857 0.46607143 0.49464286 0.49464286
26   26 0.55000000 0.49464286 0.50892857 0.50892857
27   27 0.57857143 0.50892857 0.50892857 0.52321429
28   28 0.57857143 0.53750000 0.50892857 0.53750000
29   29 0.59285714 0.53750000 0.52321429 0.58035714
30   30 0.60714286 0.58035714 0.58035714 0.58035714
31   31 0.63571429 0.62321429 0.60892857 0.60714286
32   32 0.67857143 0.62321429 0.62321429 0.63571429
33   33 0.69285714 0.63571429 0.62321429 0.63571429
34   34 0.72142857 0.63571429 0.62321429 0.65000000
35   35 0.73571429 0.66428571 0.62321429 0.65000000
36   36 0.74821429 0.67857143 0.64821429 0.65000000
37   37 0.76250000 0.69107143 0.71964286 0.65000000
38   38 0.77678571 0.71964286 0.71964286 0.66428571
39   39 0.79107143 0.76250000 0.74821429 0.73571429
40   40 0.80357143 0.79107143 0.77678571 0.75000000
41   41 0.83035714 0.79107143 0.79107143 0.76428571
42   42 0.85892857 0.81964286 0.79107143 0.76428571
43   43 0.87321429 0.83392857 0.80535714 0.79107143
44   44 0.87321429 0.83392857 0.83392857 0.80357143
45   45 0.88750000 0.83392857 0.83392857 0.83035714
46   46 0.88750000 0.84642857 0.83392857 0.84464286
47   47 0.93035714 0.84642857 0.84642857 0.84464286
48   48 0.93035714 0.84642857 0.84642857 0.85714286
49   49 0.93035714 0.86071429 0.87321429 0.85714286
50   50 0.93035714 0.87321429 0.87321429 0.85714286
[1] "average improvement over a priori"
[1] 0.02982143
[1] "average improvement over original"
[1] 0.03357143
[1] "average improvement over regression"
[1] 0.02782143
[1] "average improvement by Bayesian"
  Bayesian   A_Priori   Original Regression 
81    31   A_Priori 0.62321429
82    32   A_Priori 0.62321429
83    33   A_Priori 0.63571429
84    34   A_Priori 0.63571429
85    35   A_Priori 0.66428571
86    36   A_Priori 0.67857143
87    37   A_Priori 0.69107143
88    38   A_Priori 0.71964286
89    39   A_Priori 0.76250000
90    40   A_Priori 0.79107143
91    41   A_Priori 0.79107143
92    42   A_Priori 0.81964286
93    43   A_Priori 0.83392857
94    44   A_Priori 0.83392857
95    45   A_Priori 0.83392857
96    46   A_Priori 0.84642857
97    47   A_Priori 0.84642857
98    48   A_Priori 0.84642857
99    49   A_Priori 0.86071429
100   50   A_Priori 0.87321429
101    1   Original 0.00000000
102    2   Original 0.02678571
103    3   Original 0.05535714
104    4   Original 0.06964286
105    5   Original 0.08392857
106    6   Original 0.12678571
107    7   Original 0.12678571
108    8   Original 0.12678571
109    9   Original 0.14107143
110   10   Original 0.16964286
111   11   Original 0.21250000
112   12   Original 0.22678571
113   13   Original 0.22678571
114   14   Original 0.25535714
115   15   Original 0.25535714
116   16   Original 0.26964286
117   17   Original 0.28392857
118   18   Original 0.31250000
119   19   Original 0.33928571
120   20   Original 0.38035714
121   21   Original 0.39464286
122   22   Original 0.42321429
123   23   Original 0.43750000
124   24   Original 0.46607143
125   25   Original 0.49464286
126   26   Original 0.50892857
127   27   Original 0.50892857
128   28   Original 0.50892857
129   29   Original 0.52321429
130   30   Original 0.58035714
131   31   Original 0.60892857
132   32   Original 0.62321429
133   33   Original 0.62321429
134   34   Original 0.62321429
135   35   Original 0.62321429
136   36   Original 0.64821429
137   37   Original 0.71964286
138   38   Original 0.71964286
139   39   Original 0.74821429
140   40   Original 0.77678571
141   41   Original 0.79107143
142   42   Original 0.79107143
143   43   Original 0.80535714
144   44   Original 0.83392857
145   45   Original 0.83392857
146   46   Original 0.83392857
147   47   Original 0.84642857
148   48   Original 0.84642857
149   49   Original 0.87321429
150   50   Original 0.87321429
151    1 Regression 0.00000000
152    2 Regression 0.01428571
153    3 Regression 0.02857143
154    4 Regression 0.02857143
155    5 Regression 0.04285714
156    6 Regression 0.08571429
157    7 Regression 0.12857143
158    8 Regression 0.12857143
159    9 Regression 0.14107143
160   10 Regression 0.15535714
161   11 Regression 0.18392857
162   12 Regression 0.23928571
163   13 Regression 0.26607143
164   14 Regression 0.29464286
165   15 Regression 0.30892857
166   16 Regression 0.32321429
167   17 Regression 0.33750000
168   18 Regression 0.36607143
169   19 Regression 0.40892857
170   20 Regression 0.43750000
171   21 Regression 0.45178571
172   22 Regression 0.45178571
173   23 Regression 0.48035714
174   24 Regression 0.49464286
175   25 Regression 0.49464286
176   26 Regression 0.50892857
177   27 Regression 0.52321429
178   28 Regression 0.53750000
179   29 Regression 0.58035714
180   30 Regression 0.58035714
181   31 Regression 0.60714286
182   32 Regression 0.63571429
183   33 Regression 0.63571429
184   34 Regression 0.65000000
185   35 Regression 0.65000000
186   36 Regression 0.65000000
187   37 Regression 0.65000000
188   38 Regression 0.66428571
189   39 Regression 0.73571429
190   40 Regression 0.75000000
191   41 Regression 0.76428571
192   42 Regression 0.76428571
193   43 Regression 0.79107143
194   44 Regression 0.80357143
195   45 Regression 0.83035714
196   46 Regression 0.84464286
197   47 Regression 0.84464286
198   48 Regression 0.85714286
199   49 Regression 0.85714286
200   50 Regression 0.85714286
[1] "melt avg preds info as lines and smooth function"
[1] "melt avg preds info as dots and smooth function"
