   Pred   Bayesian   A_Priori  Original Regression
1     1 0.00000000 0.00000000 0.0000000 0.00000000
2     2 0.06666667 0.05833333 0.0000000 0.00000000
3     3 0.13333333 0.05833333 0.0500000 0.03333333
4     4 0.13333333 0.05833333 0.1083333 0.10000000
5     5 0.16666667 0.09166667 0.1416667 0.10000000
6     6 0.19166667 0.12500000 0.1750000 0.10000000
7     7 0.19166667 0.17500000 0.1750000 0.13333333
8     8 0.22500000 0.17500000 0.2083333 0.13333333
9     9 0.25833333 0.20000000 0.2083333 0.13333333
10   10 0.25833333 0.20000000 0.2416667 0.13333333
11   11 0.25833333 0.23333333 0.2416667 0.15833333
12   12 0.25833333 0.26666667 0.2666667 0.15833333
13   13 0.28333333 0.29166667 0.2666667 0.18333333
14   14 0.35000000 0.29166667 0.2666667 0.21666667
15   15 0.35000000 0.29166667 0.2916667 0.21666667
16   16 0.35000000 0.29166667 0.2916667 0.24166667
17   17 0.35000000 0.29166667 0.2916667 0.24166667
18   18 0.35000000 0.29166667 0.2916667 0.24166667
19   19 0.35000000 0.32500000 0.2916667 0.24166667
20   20 0.37500000 0.32500000 0.2916667 0.26666667
21   21 0.37500000 0.32500000 0.2916667 0.26666667
22   22 0.40833333 0.32500000 0.2916667 0.29166667
23   23 0.44166667 0.32500000 0.3250000 0.29166667
24   24 0.44166667 0.32500000 0.3250000 0.32500000
25   25 0.44166667 0.35833333 0.3250000 0.35833333
26   26 0.47500000 0.35833333 0.3250000 0.35833333
27   27 0.47500000 0.35833333 0.3250000 0.35833333
28   28 0.47500000 0.35833333 0.3250000 0.35833333
29   29 0.47500000 0.35833333 0.3583333 0.35833333
30   30 0.50000000 0.39166667 0.3583333 0.35833333
31   31 0.50000000 0.39166667 0.3583333 0.35833333
32   32 0.50000000 0.39166667 0.3583333 0.39166667
33   33 0.50000000 0.39166667 0.4250000 0.42500000
34   34 0.52500000 0.39166667 0.4250000 0.42500000
35   35 0.52500000 0.45833333 0.4250000 0.42500000
36   36 0.55000000 0.45833333 0.4250000 0.42500000
37   37 0.55000000 0.45833333 0.4583333 0.42500000
38   38 0.60833333 0.45833333 0.4583333 0.42500000
39   39 0.60833333 0.45833333 0.4583333 0.42500000
40   40 0.63333333 0.45833333 0.4583333 0.42500000
41   41 0.63333333 0.49166667 0.4583333 0.42500000
42   42 0.63333333 0.49166667 0.4583333 0.45000000
43   43 0.63333333 0.49166667 0.4916667 0.45000000
44   44 0.65833333 0.49166667 0.4916667 0.45000000
45   45 0.65833333 0.49166667 0.4916667 0.48333333
46   46 0.65833333 0.49166667 0.4916667 0.48333333
47   47 0.71666667 0.49166667 0.4916667 0.48333333
48   48 0.74166667 0.49166667 0.5166667 0.48333333
49   49 0.74166667 0.49166667 0.5416667 0.48333333
50   50 0.74166667 0.49166667 0.5416667 0.48333333
[1] "average improvement over a priori"
[1] 0.09933333
[1] "average improvement over original"
[1] 0.103
[1] "average improvement over regression"
[1] 0.1308333
[1] "average improvement by Bayesian"
  Bayesian   A_Priori   Original Regression 
81    31   A_Priori 0.39166667
82    32   A_Priori 0.39166667
83    33   A_Priori 0.39166667
84    34   A_Priori 0.39166667
85    35   A_Priori 0.45833333
86    36   A_Priori 0.45833333
87    37   A_Priori 0.45833333
88    38   A_Priori 0.45833333
89    39   A_Priori 0.45833333
90    40   A_Priori 0.45833333
91    41   A_Priori 0.49166667
92    42   A_Priori 0.49166667
93    43   A_Priori 0.49166667
94    44   A_Priori 0.49166667
95    45   A_Priori 0.49166667
96    46   A_Priori 0.49166667
97    47   A_Priori 0.49166667
98    48   A_Priori 0.49166667
99    49   A_Priori 0.49166667
100   50   A_Priori 0.49166667
101    1   Original 0.00000000
102    2   Original 0.00000000
103    3   Original 0.05000000
104    4   Original 0.10833330
105    5   Original 0.14166670
106    6   Original 0.17500000
107    7   Original 0.17500000
108    8   Original 0.20833330
109    9   Original 0.20833330
110   10   Original 0.24166670
111   11   Original 0.24166670
112   12   Original 0.26666670
113   13   Original 0.26666670
114   14   Original 0.26666670
115   15   Original 0.29166670
116   16   Original 0.29166670
117   17   Original 0.29166670
118   18   Original 0.29166670
119   19   Original 0.29166670
120   20   Original 0.29166670
121   21   Original 0.29166670
122   22   Original 0.29166670
123   23   Original 0.32500000
124   24   Original 0.32500000
125   25   Original 0.32500000
126   26   Original 0.32500000
127   27   Original 0.32500000
128   28   Original 0.32500000
129   29   Original 0.35833330
130   30   Original 0.35833330
131   31   Original 0.35833330
132   32   Original 0.35833330
133   33   Original 0.42500000
134   34   Original 0.42500000
135   35   Original 0.42500000
136   36   Original 0.42500000
137   37   Original 0.45833330
138   38   Original 0.45833330
139   39   Original 0.45833330
140   40   Original 0.45833330
141   41   Original 0.45833330
142   42   Original 0.45833330
143   43   Original 0.49166670
144   44   Original 0.49166670
145   45   Original 0.49166670
146   46   Original 0.49166670
147   47   Original 0.49166670
148   48   Original 0.51666670
149   49   Original 0.54166670
150   50   Original 0.54166670
151    1 Regression 0.00000000
152    2 Regression 0.00000000
153    3 Regression 0.03333333
154    4 Regression 0.10000000
155    5 Regression 0.10000000
156    6 Regression 0.10000000
157    7 Regression 0.13333333
158    8 Regression 0.13333333
159    9 Regression 0.13333333
160   10 Regression 0.13333333
161   11 Regression 0.15833333
162   12 Regression 0.15833333
163   13 Regression 0.18333333
164   14 Regression 0.21666667
165   15 Regression 0.21666667
166   16 Regression 0.24166667
167   17 Regression 0.24166667
168   18 Regression 0.24166667
169   19 Regression 0.24166667
170   20 Regression 0.26666667
171   21 Regression 0.26666667
172   22 Regression 0.29166667
173   23 Regression 0.29166667
174   24 Regression 0.32500000
175   25 Regression 0.35833333
176   26 Regression 0.35833333
177   27 Regression 0.35833333
178   28 Regression 0.35833333
179   29 Regression 0.35833333
180   30 Regression 0.35833333
181   31 Regression 0.35833333
182   32 Regression 0.39166667
183   33 Regression 0.42500000
184   34 Regression 0.42500000
185   35 Regression 0.42500000
186   36 Regression 0.42500000
187   37 Regression 0.42500000
188   38 Regression 0.42500000
189   39 Regression 0.42500000
190   40 Regression 0.42500000
191   41 Regression 0.42500000
192   42 Regression 0.45000000
193   43 Regression 0.45000000
194   44 Regression 0.45000000
195   45 Regression 0.48333333
196   46 Regression 0.48333333
197   47 Regression 0.48333333
198   48 Regression 0.48333333
199   49 Regression 0.48333333
200   50 Regression 0.48333333
[1] "melt avg preds info as lines and smooth function"
[1] "melt avg preds info as dots and smooth function"
