"","model1","model2","metric","direction","model1_mean","model2_mean","p_value","BH_p_value","bonferroni_p_value","cohen_d"
"41","fp","ksloc","mdmre","-",6.80687334516204,5.86653531037918,0.391304347826087,0.434782608695652,1,0.131659706356921
"42","fp","ensemble_trees","mdmre","-",6.80687334516204,0.920812261885607,0.434782608695652,0.434782608695652,1,1.079313852359
"43","cosmic","ksloc","mdmre","-",6.81228033505441,5.86653531037918,0.391304347826087,0.434782608695652,1,0.13731677583511
"44","cosmic","ensemble_trees","mdmre","-",6.81228033505441,0.920812261885607,0.434782608695652,0.434782608695652,1,1.15175640996003
"45","ksloc","ensemble_trees","mdmre","-",5.86653531037918,0.920812261885607,0.434782608695652,0.434782608695652,1,1.06404173753199
"46","reg_tree","ucp","mae","-",132605.057485265,90044.7373139501,0.391304347826087,0.434782608695652,1,0.825124899430776
"47","reg_tree","fp","mae","-",132605.057485265,89040.397722128,0.391304347826087,0.434782608695652,1,0.836072333814475
"48","reg_tree","cosmic","mae","-",132605.057485265,86299.7352495036,0.391304347826087,0.434782608695652,1,0.888590109215855
"49","reg_tree","ksloc","mae","-",132605.057485265,82748.9431332089,0.391304347826087,0.434782608695652,1,0.942722174525587
"50","reg_tree","ensemble_trees","mae","-",132605.057485265,56725.8464142913,0.391304347826087,0.434782608695652,1,1.32565519348251
"51","ucp","fp","mae","-",90044.7373139501,89040.397722128,0.130434782608696,0.434782608695652,1,0.025062688940273
"52","ucp","cosmic","mae","-",90044.7373139501,86299.7352495036,0.217391304347826,0.434782608695652,1,0.0934400951580957
"53","ucp","ksloc","mae","-",90044.7373139501,82748.9431332089,0.217391304347826,0.434782608695652,1,0.177596042191726
"54","ucp","ensemble_trees","mae","-",90044.7373139501,56725.8464142913,0.434782608695652,0.434782608695652,1,0.715734728998616
"55","fp","cosmic","mae","-",89040.397722128,86299.7352495036,0.347826086956522,0.434782608695652,1,0.067249370925556
"56","fp","ksloc","mae","-",89040.397722128,82748.9431332089,0.347826086956522,0.434782608695652,1,0.150732504305292
"57","fp","ensemble_trees","mae","-",89040.397722128,56725.8464142913,0.434782608695652,0.434782608695652,1,0.685588739808123
"58","cosmic","ksloc","mae","-",86299.7352495036,82748.9431332089,0.304347826086957,0.434782608695652,1,0.0850590206894419
"59","cosmic","ensemble_trees","mae","-",86299.7352495036,56725.8464142913,0.434782608695652,0.434782608695652,1,0.627373784234739
"60","ksloc","ensemble_trees","mae","-",82748.9431332089,56725.8464142913,0.434782608695652,0.434782608695652,1,0.542218737661052
