Please direct any questions to: Dr. Gary D. Boetticher (boetticher@uhcl.edu),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gender,Highest Degree,Numeric Degree,Comp Sc Undergrad Courses,Comp Sc Grad Courses,Hardware Undergrad Courses,Hardware Grad Courses,MIS Undergrad Courses,MIS Grad Courses,Proj Mgmt Undergrad Courses,Proj Mgmt Grad Courses,Soft Engr Undergrad Courses,Soft Engr Grad Courses,Tech Undergrad Courses,Tech Grad Courses,Mgmt UnderGrad Courses,Mgmt Grad Courses,Comp Sc WorkShops,Comp Sc Conferences,Hardware Workshops,Hardware Conferences,MIS Workshops,MIS Conferences,Proj Mgmt Workshops,Proj Mgmt Conferences,Soft Engr Workshops,Soft. Engr Conferences,Total Workshops,Total Conferences,Ada Experience,ASP Experience,Assembly Experience,C Experience,C++ Experience,C# Experience,Cobol Experience,Database Experience,Delphi Experience,Fortran Experience,Java Experience,Pascal Experience,Perl Experience,PHP Experience,PowerBuilder Experience,SAP Experience,TCL Experience,VB Experience,Other Program Lang Experience,TotalLangExp,Names of Other Lang,Hardware Work Experience,Software Work Experience,Hardware Proj Mgmt Exp,Software Proj Mgmt Exp,No Of Hardware Proj Estimated,No Of Software Proj Estimated,Avg Size Of Software Proj Estimated,Domain Exp,Procurement Industry Exp,Scale Factor,Correlation
Male,Bachelors,3,5,0,8,0,0,0,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0,5,0,8,0,2.5,0,0,6,0,0,0,0,0,6,0,2.5,0,0,0,0,0,0,0,17,,7,8,5,2,5,2,1200,0,0,-0.0566,0.4069
Male,PHD,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,,6,20,5,5,5,10,2500,1,0.5,-0.1390,0.3130
Female,Masters,4,6,4,0,0,0,0,0,0,0,0,6,4,0,0,2,0,0,1,0,5,4,0,2,1,8,7,4,6,1,0,5,0,2,6,0,0,2,2,0,5,4,6,6,0,0,49,,1,7,0,4,5,7,300,4,7,-0.9667,0.2777
Male,Masters,4,2,6,3,5,1,2,2,3,2,2,7,13,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,0,0,0,9,,9,6,5,6,5,4,960,4,4,-0.6951,0.2368
Male,Bachelors,3,0,3,0,2,0,0,0,1,0,1,0,6,0,1,1,1,0,0,0,0,4,2,2,0,7,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,5,,10.5,10.5,5,5,5,3,1000,1,5,0.1768,0.1611
Male,Masters,4,0,12,0,4,0,1,0,2,0,4,0,20,0,3,0,0,0,10,0,0,0,0,0,0,0,10,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,19,"Verilog, VHDL",8,2,1,0,4,1,120,0,0,5.6236,0.5730
Male,Masters,4,3,4,3,1,6,2,0,1,0,3,6,8,6,3,1,0,0,2,2,3,0,4,3,2,6,11,0,1.75,0,1.75,2,0,1.75,2.5,0,0,0,0,0,0.75,0,0,0,1,0,11.5,,2.25,2.25,2.25,2.25,4,5,900,2,2,-0.7656,0.2056
Male,Bachelors,3,8,3,2,0,0,0,0,0,1,4,11,7,0,0,0,2,0,1,0,0,0,0,1,1,1,4,9,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,,-1,-1,0.5,1,4,2,-1,4,0,0.4320,0.1192
Male,Bachelors,3,20,0,8,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.5,2,1,1,0,0,0.5,0,0,0,0,0,2,0,0,0,1,0,10,,0,1,0,1,3,5,1200,1,0,-0.9057,0.5404
Male,Masters,4,0,0,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,1,2,0,5,3,2,0,11,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,7,,3,4,1,1,3,4,8000,2,2,-0.9424,0.2255
Male,Masters,4,1,0,3,0,0,0,0,1,0,1,4,1,0,1,0,1,2,0,0,1,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,1.5,,-1,-1,3,1,3,0,-1,0,0,-0.8854,-0.2698
Male,Bachelors,3,4,0,1,0,1,0,2,0,2,0,7,0,3,0,3,2,0,0,0,0,2,3,0,0,5,5,0,0,0,1.5,0.5,0,7,7,0,0,0,0,0,0,0,0,0,0,0,16,,1,12.5,0.5,4,2,10,5000,1,0,-0.1460,0.5454
Male,Bachelors,3,20,0,4,0,1,0,0,0,2,0,26,0,1,0,10,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,1,1,0,10,0,0,2,0,0,0,0,0,0,3,0,18,,13,7,7,4,2,4,560,0,0,-0.8282,0.5101
Male,Masters,4,2,3,2,3,0,1,0,1,2,0,6,6,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,6,3,3,2,4,3000,0,0,-0.3496,0.4700
Male,Bachelors,3,10,0,8,0,1,0,0,0,3,0,21,0,1,0,0.25,0,0,0,0,0,0.5,0,0.25,0,1,0,0.25,0,2.25,2,0,0,0.5,0,0,0.5,0,1,0,0,0,0,0,0.25,0,6.75,,5,2,0.5,0.5,1,7,300,2,3,-0.4598,0.6359
Male,Bachelors,3,6,2,6,0,3,0,2,0,5,0,17,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0.75,1.5,1.5,1.25,0.5,5,9,0,0,4.25,1.25,1.25,0.25,0.25,0,0.25,0.75,1.75,31.75,"unix administration, scripting, package products",2,9,0.25,0.25,1,1,80,0,0,-0.1559,0.4962
Male,Bachelors,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,6,1,1,1,6,120,6,7,9.0844,0.4253
Male,Bachelors,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,,4.25,4.5,2.25,2.25,1,10,20000,3,3,-0.3307,0.4066
Male,Masters,4,0,1,0,1,0,2,0,2,0,1,0,3,0,4,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.75,4.75,5,0,0,0,0,0,0,0,0,0,0,0,0,14.5,,6,6,5,5,1,1,20,1,0,-0.3555,0.3715
Male,Masters,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,,1,14,1,5,1,5,4000,1,1,0.6485,0.3302
Male,Masters,4,4,3,0,0,1,6,0,2,1,1,5,4,1,8,12,7,0,0,1,1,0,0,1,2,14,10,0,0,0,3,2.5,0,0,2.5,0,0,6,0,0,0,0,0,0,0,2.25,16.25,LISP,3,10,1,6,1,9,3000,1,0,-0.1609,0.2161
Male,Masters,4,6,2,8,0,1,4,0,2,2,2,16,4,1,6,0,1,2,0,0,1,0,0,0,2,2,4,0,3,0,4,4,0,2,0,0,2,2,0,0,0,0,0,0,3,0,20,,-1,-1,0,0,1,4,-1,0,0,-0.6872,-0.1285
Male,Bachelors,3,42,0,18,0,0,0,0,6,0,6,60,6,0,6,3,0,1,0,6,0,0,0,0,0,10,0,0,0,0,13,13,0,0,0,0,1,7,0,0,0,0,0,0,0,4,38,"JOVIAL,BAL,PLX,JCL",-1,-1,0,0,0,2,-1,0,0,24.6001,0.6822
Female,Bachelors,3,35,5,5,0,2,0,0,1,7,6,47,11,2,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0.5,0,1,1,0.5,0,1,0,0,1,0,0.25,0,0,0,0,0,0,5.25,,0,0,0,0,0,0,0,0,0,0.0546,0.7294
Male,Bachelors,3,30,4,10,2,0,0,1,2,1,8,41,14,1,2,2,0,0,0,0,0,1,0,1,0,4,0,0,0,0,3,3,0,0,0,1,1,3,1,0,0,0,0,0,0,0,12,,-1,-1,0,1,0,1,-1,0,0,5.2661,-0.1525
Male,Bachelors,3,36,0,3,0,3,2,0,0,2,8,41,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,0,0,0,0,2,0,4.75,,-1,-1,0,0,0,2,-1,1,0,-0.2175,0.3456
Male,Bachelors,3,0,9,40,0,0,0,0,0,0,2,40,11,0,0,1,0,0,3,0,0,0,0,0,0,1,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,,-1,-1,0,1,0,1,-1,0,0,16.2105,0.3405
Female,Bachelors,3,30,4,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,11,,0,0,0,0,0,0,0,0.25,0.25,-0.6842,0.2295
Male,Bachelors,3,26,3,2,0,2,0,0,1,2,0,30,3,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2.5,0,0,0,0.5,0,0.5,0.5,0,2,0,0,0,1.5,0,10.5,,-1,-1,0,0,0,0,0,0,0,-0.9106,0.7899
Male,Bachelors,3,15,15,5,5,4,4,1,1,7,7,27,27,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,1,4,0.5,0,2,0,0,2,1,0,0.75,0,0,0,1,0,12.75,,0.25,2,0,0,0,0,0,1,0,-0.7954,0.7121
Female,Bachelors,3,22,1,4,0,0,0,0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,-1,-1,0,0,0,0,0,0,0,1.4131,0.5915
Male,Bachelors,3,20,1,5,0,0,0,0,0,1,1,26,2,0,0,4,2,0,0,0,0,1,0,1,0,6,2,0,0,0,2,1,0,0,0,0,0,0,0,1.25,0,0,0,0.25,0,0.5,5,Matlab,0.5,2,0,0,0,0,0,0,0,-0.6663,0.7462
Female,Bachelors,3,20,2,4,0,0,0,0,1,1,7,25,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,Motif,0,5,0,3.5,0,6,700,0,0,2.6107,0.5536
Male,Bachelors,3,20,2,4,0,0,0,0,0,1,1,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,7,Cold Fusion,-1,-1,0,1,0,1,-1,0,0,-0.7577,0.2050
Female,Bachelors,3,20,1,2,0,2,0,0,2,1,2,23,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,0,0,0,0.5,0,3,0.5,0,0,0,0,0,0,2,9.5,Lisp & Prolog,-1,-1,0,0,0,0,0,0,0,-0.1708,0.2495
Male,Bachelors,3,12,9,3,0,6,0,0,6,6,21,21,30,6,6,0,4,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,,-1,-1,0,2,0,8,-1,1,0,0.0367,0.5789
Female,Bachelors,3,19,0,1,0,0,0,1,1,0,10,20,10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,3,0,2,0,0,0,0,0,0,0,0,0,0,4,10,24,4 G Languages,-1,-1,0,0,0,3,-1,0,0,0.2234,0.3923
Male,Bachelors,3,5,0,10,0,5,0,5,0,5,0,20,0,10,0,0,1,0,0,1,1,2,1,0,0,3,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,18,Baan,0,8.5,0,6,0,5,8000,0,0,-0.1778,0.4637
Male,Bachelors,3,15,0,2,0,1,0,0,2,0,4,17,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,9,0,0.25,0,0,0,1,2,0.25,0,0,0,0,1,2,27.5,"Haskell, Scheme",1,4,0,0,0,1,200,0,0,-0.0765,0.3376
Female,Bachelors,3,4,0,11,0,1,0,0,0,2,0,17,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4.5,0.5,0,0.5,0,0,7,0,0,0,0,0,0,0,0,3.5,16,PV-Wave,-1,-1,0,0,0,28,-1,0,0,-0.4042,0.0413
Male,Bachelors,3,16,6,1,0,0,1,0,1,0,0,17,6,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,,-1,-1,0,0.25,0,0,0,0,0,6.6961,0.5534
Male,Bachelors,3,8,1,6,1,0,0,0,0,2,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.5,0,0,4,0,0,0,0,0,0,9.5,,-1,-1,0,0,0,0,0,0,0,-0.4012,0.5600
Male,Bachelors,3,15,10,1,0,0,0,0,1,0,1,16,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,-1,0,0,0.5,0,-1,0,0,0,0,0,-1,8.5,"Shell Script, Pro-C",-1,-1,0,0,0,3,-1,0,0,-0.5750,0.4415
Male,Bachelors,3,13,0,0,0,0,0,0,1,1,0,14,0,0,1,2,0,0,0,0,4,0,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,,-1,-1,0,0,0,1,-1,0,0,-0.3694,0.3453
Male,Bachelors,3,10,0,2,0,2,0,1,0,1,0,13,0,3,0,1,2,0,0,2,0,0,0,0,0,3,2,0,0,0.5,1,1.5,0,0,0.5,0,0,2,2,0,0,0,0,0,0,0,7.5,,0,2,0,1.5,0,1,8000,0,0,-0.9176,0.7224
Male,Bachelors,3,10,0,2,0,0,0,0,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,,0,5,0,1,0,1,100,0,0,0.2651,0.5072
Male,Bachelors,3,9,0,2,0,1,0,1,0,1,0,12,0,2,0,1,1,1,0,0,0,0,0,1,0,3,1,0,0,0,2,2,0,1,2,0,0,5,1,1,0,0,0,1,2,0,17,,1,6,1,5,0,1,180,1,1,-0.2483,0.3613
Male,Bachelors,3,8,0,3,0,1,0,0,1,1,5,12,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,13.5,,0,4.5,0,0,0,0,0,0,0,1.0348,0.5175
Male,Bachelors,3,10,2,2,0,0,0,0,2,0,2,12,4,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,4,2,0,0.5,0,0.5,0.5,1,0.5,0,0,0,0,0,0,0,9,,-1,-1,0,0,0,0,0,0,0,-0.3873,0.1583
Male,Bachelors,3,12,0,0,0,0,0,0,0,0,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,,-1,-1,0,0,0,0,0,0,0,0.4300,0.3090
Male,Bachelors,3,7,4,2,0,0,0,0,2,2,0,11,4,0,2,0,0,0,0,0,0,2,0,1,0,3,0,0,1,0.25,3,0.25,0,0,1.5,0,7,0,0.5,1,0.25,0,0,2,0.25,0,17,,0,5,0,0.25,0,2,500,0,0,3.7915,0.5763
Male,Bachelors,3,10,8,1,1,2,0,1,0,0,1,11,10,3,0,4,2,0,0,0,0,0,0,0,0,4,2,0,1.5,0.25,2,3,0,0,1.5,0,0,2,4,0,0,0,0,0,0.25,0,14.5,,0.25,10,0,2,0,2,4500,0.5,0,-0.9379,0.7233
Male,Bachelors,3,9,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,4,12,"Clipper, Peoplesoft,ToolBook",-1,-1,0,0,0,0,0,0,0,-0.8888,0.4002
Female,Bachelors,3,8,3,1,0,1,1,0,0,1,0,10,3,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.5,0.5,0,0,4,0,0,1,0,0,0,4,0,0,0,0,10,,-1,-1,0,0,0,5,-1,0,0,0.0924,0.5476
Male,Bachelors,3,10,0,0,0,0,0,0,0,0,0,10,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.5,6,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,7.25,,0,6.25,0,1.75,0,2,1000,0,0,-0.1172,0.4422
Male,Masters,4,5,5,1,2,1,2,1,1,4,1,10,8,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.25,1,1,0,0.25,1,0,0,2,0,0,0.25,0,0,0,1,0,6.75,,0,4,0,2,0,20,200,0,0,0.8669,0.6928
Male,Bachelors,3,6,6,2,2,2,2,0,2,1,1,9,9,2,4,1,1,0,0,0,0,0,0,0,0,1,1,0,5,0,1,0.5,0,1.25,5,0,0,0.5,0,0.5,0,0,0,0,1,0,14.75,,0,5,0,2,0,2,7200,0,0,-0.5690,0.3413
Male,Bachelors,3,7,3,2,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,G,-1,-1,0,0,0,2,-1,1,0,0.3605,0.7646
Male,Bachelors,3,5,0,1,0,1,0,1,0,2,0,8,0,2,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,6,,0,7,0,1,0,3,8000,0,0,0.3406,0.1713
Male,Bachelors,3,5,0,0,0,0,0,0,0,2,2,7,2,0,0,10,20,0,2,0,0,0,0,0,0,10,22,0,0,22,20,1,0,0,0,0,1,0,0.5,0,0,0,0,0,0,22,66.5,Basic & IDAL,-1,-1,0,0,0,5,-1,0,0,0.6981,0.3677
Male,Masters,4,3,3,2,2,0,0,0,0,2,2,7,7,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0.5,0,6,6,2,0,6,0,0,1,0,0,2,1,0,25.5,,0,13,0,6,0,10,2000,0,0,-0.5909,0.7241
Male,Bachelors,3,6,0,0,0,2,0,0,1,1,0,7,0,2,1,4,15,0,0,8,5,2,3,0,0,14,23,0,0,0,0.5,0,0,2,5,0.5,0,0,0.5,0,0,0,0.5,0,6,5,20,"FoxPro, Clipper",0,14,0,9,0,6,4500,3,2,-0.1410,0.4627
Male,Masters,4,3,3,2,1,0,0,0,0,2,3,7,7,0,0,0,0,0,0,2,0,2.25,0,4.5,0,8.75,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,6,,0,9.5,0,4,0,8,4000,0,0,-0.6405,0.3114
Male,Bachelors,3,5,4,1,0,0,0,0,0,0,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,17,0.5,0,0,0,0,5,0.5,0,0.5,0,0,0,0,0,0,24,,-1,-1,0,5,0,2,-1,0,0,-0.6504,0.4485
Male,Bachelors,3,5,25,0,0,0,20,0,8,0,20,5,45,0,28,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,20,0,0,1,4,0,0,0,0,0,0,2,0,29,,0,22,0,5,0,5,500,0,0,-0.5700,0.3022
Male,Bachelors,3,1,0,1,0,1,0,3,0,3,0,5,0,4,0,2,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,12,,0,8,0,5,0,2,2400,0,0,-0.9464,-0.0374
Male,Bachelors,3,2,4,1,2,0,2,0,1,1,4,4,10,0,3,0.75,1.25,0.25,0.75,0.25,0.25,1.75,2.75,2,3,5,8,0,1.25,0,2,1,0,1,2,0,0,5.25,0.25,0.25,0,0,0,0,1.5,0,14.5,,0,6.5,0,1.25,0,3,10000,0.5,0,5.9364,0.3102
Male,Masters,4,3,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,5,0,12,,0,8.5,0,3.5,0,10,320,1,1,-0.3962,0.1026
Male,Masters,4,3,12,0,0,0,0,0,0,0,2,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,8,,-1,-1,0,0,0,0,0,0,2,-0.7244,0.4061
Male,Bachelors,3,1,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,,0,6,0,1,0,3,1200,1,0,5.4449,0.4678
Male,Bachelors,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,6,7,7,6,0,6,13,22,0,0,0,1,1,0,4,5,0,0,2,0,0,0,0,0,0,0,0,13,,0,7,0,4,0,10,50000,0,0,-0.7259,0.3673
Male,Bachelors,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,4,0,4,0,0,0,0,0,0,3,8,3,0,0.25,0.25,0.25,0,0,0,4,0,1,0,1,0,0,0,0,0,6,0,12.75,,7,12,2,2,0,6,300,10,0,-0.4012,0.5648
Male,Masters,4,1,0,0,0,22,1,0,2,1,2,2,2,22,3,0,2,0,0,0,0,2,0,0,0,2,2,0,3,0,0,0,0,0,3,0,0,0.5,0,0,0,0,0,0,3,3,12.5,Baan Tools (4GL),0,7,0,5,0,8,3000,0,0,-0.5382,0.3841
Male,Bachelors,3,2,2,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,,0,8.5,0,2,0,9,1000,0,0,2.7934,0.4072
Female,Masters,4,1,8,0,3,0,1,0,0,0,2,1,13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,8,0,0,0,0,15,,0,11.25,0,4,0,4,1000,0,0,-0.6892,0.7434
Male,Bachelors,3,1,1,0,0,1,1,1,5,0,0,1,1,2,6,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,6.5,,0,7,0,3.25,0,4,4500,0.25,0,-0.2214,0.5481
Male,Bachelors,3,1,2,0,0,2,2,2,2,0,0,1,2,4,4,0,0,0,0,0,1,0,1,0,0,0,2,0,0.5,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,6.5,,0,4,0,2,0,2,1000,0,2,1.9692,-0.1024
