ID,Syear,App,Har,Dba,Ifc,Source,Telonuse,Nlan,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15,Duration,Size,Time,Effort
52,87,2,2,1,2,2,0,1,2,3,3,4,3,3,3,4,4,3,2,4,4,2,3,13,509,3,3600
53,88,5,2,1,2,2,0,3,1,4,4,2,3,3,2,3,2,2,2,4,5,3,3,12,583,4,4557
54,88,3,2,1,2,2,0,2,4,3,5,3,3,3,4,5,4,3,3,4,3,3,3,14,315,4,8752
55,89,3,2,1,2,2,0,2,3,4,5,3,3,3,3,3,4,4,2,4,4,3,3,12,138,5,3440
56,88,2,3,1,2,2,0,3,3,4,3,3,3,3,3,4,4,4,4,4,4,4,3,9,257,4,1981
57,85,2,2,1,2,2,0,1,2,3,3,2,2,2,4,5,4,3,3,4,4,2,3,30,423,1,13700
58,91,5,5,1,2,1,0,3,4,2,4,3,3,3,3,3,5,3,3,4,3,4,4,20,495,7,7105
59,90,3,3,1,2,2,1,4,2,3,3,4,3,3,3,4,4,3,4,3,2,4,3,16,622,6,6816
60,92,1,2,1,2,2,1,2,3,3,3,3,3,4,4,5,5,5,5,4,3,2,3,12,204,8,4620
61,90,3,3,1,2,2,1,4,2,3,2,3,3,2,3,5,5,4,5,5,1,5,4,15,616,6,7451
62,91,3,3,1,2,2,0,3,2,4,3,3,3,3,4,3,5,5,5,4,4,5,4,33,3643,7,39479
