d,path,useCase,transactional,tran_length,total_degree, TL, DETs, TD, arch_diff
4,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:add player to scheduling list->add player to scheduling list:schedule,Schedule player crawl,INT,6,3,6,9,3,18
5,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:add player to scheduling list->add player to scheduling list:schedule success message->schedule success message:update player attributes->update player attributes:player,Schedule player crawl,TRAN_NA,8,2.142857143,8,5,2.142857143,17.14285714
6,stl#contractor:all players list->contractor:all players list->all players list:add player to scheduling list->add player to scheduling list:schedule,Schedule player crawl,CTRL,4,5,4,12,5,20
7,stl#contractor:all players list->contractor:all players list->all players list:add player to scheduling list->add player to scheduling list:schedule,Schedule player crawl,EXTCLL,4,5,4,12,5,20
8,stl#contractor:all players list->contractor:all players list->all players list:add player to scheduling list->add player to scheduling list:schedule,Schedule player crawl,INT,4,5,4,12,5,20
9,stl#contractor:all players list->contractor:all players list->all players list:add player to scheduling list->add player to scheduling list:schedule success message->schedule success message:update player attributes->update player attributes:player,Schedule player crawl,TRAN_NA,6,3,6,6,3,18
10,stl#contractor:schedule success message->contractor:schedule success message->schedule success message:update player attributes->update player attributes:player,Schedule player crawl,TRAN_NA,4,5,4,5,5,20
1,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:player,Show the player,CTRL,4,5,4,9,5,20
2,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:query player info->query player info:player detail page->player detail page:save player->save player:player,Show the player,CTRL,8,2.142857143,8,10,2.142857143,17.14285714
3,stl#contractor:players tab->contractor:players tab->players tab:query crawling list of players->query crawling list of players:all players list->all players list:query player info->query player info:player,Show the player,CTRL,6,3,6,9,3,18
4,stl#contractor:all players list->contractor:all players list->all players list:query player info->query player info:player detail page->player detail page:save player->save player:player,Show the player,CTRL,6,3,6,7,3,18
5,stl#contractor:all players list->contractor:all players list->all players list:query player info->query player info:player,Show the player,CTRL,4,5,4,13,5,20
6,stl#contractor:player detail page->contractor:player detail page->player detail page:save player->save player:player,Show the player,CTRL,4,5,4,7,5,20
1,stl#Contractor:websites tab->Contractor:websites tab->websites tab:query crawling list of websites->query crawling list of websites:websites,Show the website,CTRL,4,5,4,14,5,20
2,stl#Contractor:websites tab->Contractor:websites tab->websites tab:query crawling list of websites->query crawling list of websites:List of websites->List of websites:display confirm tab->display confirm tab:confirm dialog->confirm dialog:delete website->delete website:websites,Show the website,TRAN_NA,8,2.142857143,8,14,2.142857143,17.14285714
3,stl#Contractor:websites tab->Contractor:websites tab->websites tab:query crawling list of websites->query crawling list of websites:List of websites->List of websites:display confirm tab->display confirm tab:confirm dialog->confirm dialog:add attributes->add attributes:websites,Show the website,TRAN_NA,8,2.142857143,8,7,2.142857143,17.14285714
4,stl#Contractor:websites tab->Contractor:websites tab->websites tab:query crawling list of websites->query crawling list of websites:List of websites->List of websites:display confirm tab->display confirm tab:List of websites->List of websites:display confirm tab,Show the website,CTRL,7,2.5,7,12,2.5,17.5
5,stl#Contractor:List of websites->Contractor:List of websites->List of websites:display confirm tab->display confirm tab:confirm dialog->confirm dialog:delete website->delete website:websites,Show the website,TRAN_NA,6,3,6,10,3,18
6,stl#Contractor:List of websites->Contractor:List of websites->List of websites:display confirm tab->display confirm tab:confirm dialog->confirm dialog:add attributes->add attributes:websites,Show the website,TRAN_NA,6,3,6,11,3,18
7,stl#Contractor:List of websites->Contractor:List of websites->List of websites:display confirm tab->display confirm tab:List of websites->List of websites:display confirm tab,Show the website,CTRL,5,3.75,5,12,3.75,18.75
8,stl#Contractor:confirm dialog->Contractor:confirm dialog->confirm dialog:delete website->delete website:websites,Show the website,TRAN_NA,4,5,4,9,5,20
9,stl#Contractor:confirm dialog->Contractor:confirm dialog->confirm dialog:add attributes->add attributes:websites,Show the website,TRAN_NA,4,5,4,12,5,20
