Project_No,Simple_Actors,Average_Actors,Complex_Actors,UAW,Simple_UC,Tran_1,Average_UC,Tran_2,Complex_UC,Tran_3,Trans,UUCW,UUCP,TCF,EF,UCP,Real_P20,Real_Effort_Person_Hours,Use_Case_Num,Sector,KSLOC,Language,Methodology,Application_Type,DataDonator
20,4,2,0,8,2,3,14,77,11,99,179,315,323,1.05,0.95,322.1925,352.2,7044,27,Medical & Health Care,1,Other,Other,Other,D1
21,1,0,2,7,5,7.5,14,77,15,135,219.5,390,397,0.71,0.73,205.7651,352,7040,34,Government,1,Java,Other,Business Application,D1
22,2,1,1,7,3,4.5,23,126.5,10,90,221,395,402,1.02,1,444.8934,351.4,7028,36,Insurance,1,C#,Waterfall,Business Application,D1
23,0,1,2,8,1,1.5,16,88,10,90,179.5,315,323,1.03,0.8,266.152,347.1,6942,27,,1,XML,Other,Business Application,D1
24,1,0,2,7,1,1.5,15,82.5,10,90,174,305,312,0.965,0.755,227.3154,340.7,6814,26,Communication,1,Other,Waterfall,Mathematically-Intensive Application,D1
25,0,0,3,9,2,3,19,104.5,12,108,215.5,380,389,0.78,0.79,239.7018,340.45,6809,33,Service Industry,1,C#,Other,Business Application,D1
26,0,1,2,8,2,3,20,110,11,99,212,375,383,0.98,0.97,364.0798,340.1,6802,33,Electronics & Computers,1,C#,Waterfall,Other,D1
27,1,1,3,12,0,0,14,77,11,99,176,305,317,0.78,0.51,126.1026,339.35,6787,25,Medical & Health Care,1,Other,Other,Other,D1
28,1,0,2,7,1,1.5,9,49.5,14,126,177,305,312,1.08,0.77,259.4592,338.2,6764,24,Service Industry,1,Other,Other,Other,D1
29,0,2,1,7,4,6,15,82.5,14,126,214.5,380,387,1.05,0.95,386.0325,338.05,6761,33,Manufacturing,1,SQL,Other,Business Application,D2
30,0,2,1,7,0,0,15,82.5,10,90,172.5,300,307,0.85,0.89,232.2455,336.25,6725,25,Manufacturing,1,Other,Waterfall,Real-Time Application,D2
31,1,0,2,7,1,1.5,16,88,9,81,170.5,300,307,1.02,1,339.7569,334.5,6690,26,Medical & Health Care,1,Other,Other,Other,D2
32,0,2,1,7,0,0,18,99,8,72,171,300,307,1.08,0.77,255.3012,330,6600,26,Government,1,Oracle,Multifunctional Teams,Business Application,D2
33,2,1,1,7,0,0,17,93.5,8,72,165.5,290,297,0.94,1.02,284.7636,323.7,6474,25,Government,1,Visual Basic,Other,Other,D2
34,0,0,2,6,0,0,13,71.5,15,135,206.5,355,361,0.95,0.92,315.514,321.65,6433,28,Government,1,C#,Other,Infrastructure Software,D2
35,1,0,2,7,1,1.5,13,71.5,10,90,163,285,292,0.78,0.79,179.9304,320.8,6416,24,Insurance,1,C#,Other,Business Application,D2
36,0,1,2,8,0,0,14,77,10,90,167,290,298,0.94,1.02,285.7224,320.6,6412,24,Electronics & Computers,1,C#,Incremental,Other,D2
37,0,0,2,6,4,6,20,110,9,81,197,355,361,0.9,0.94,305.406,320,6400,33,Manufacturing,1,Visual Basic,Waterfall,Business Application,D2
38,1,0,2,7,1,1.5,10,55,12,108,164.5,285,292,0.71,0.73,151.3436,318,6360,23,Insurance,1,C#,Other,Other,D2
39,0,0,2,6,0,0,13,71.5,15,135,206.5,355,361,0.9,0.91,295.659,316.85,6337,28,Wholesale & Retail,1,Visual Basic,Other,Other,D2
40,2,2,4,18,1,1.5,20,110,27,243,354.5,610,628,0.72,0.67,302.9472,312,6240,48,Insurance,1,Other,Other,Business Application,D2
41,1,0,2,7,1,1.5,11,60.5,11,99,161,280,287,0.78,0.51,114.1686,311.6,6232,23,Government,1,C#,Other,Business Application,D2
42,1,0,2,7,1,1.5,14,77,9,81,159.5,280,287,1.03,0.8,236.488,308.65,6173,24,Wholesale & Retail,1,DELPHI,Rapid Application Development (RAD),Business Application,D2
43,0,0,2,6,0,0,12,66,15,135,201,345,351,1,0.92,322.92,308,6160,27,Insurance,1,Visual Basic,Waterfall,Business Application,D2
44,0,0,2,6,2,3,15,82.5,12,108,193.5,340,346,1,0.95,359.9265,305.85,6117,29,Banking,1,C#,Other,Business Application,D2
45,2,1,1,7,2,3,13,71.5,9,81,155.5,275,282,0.75,0.81,171.315,303.1,6062,24,Insurance,1,Visual Basic,Waterfall,Business Application,D2
46,0,2,5,19,1,1.5,27,148.5,15,135,285,500,519,1.03,0.8,427.656,302.55,6051,43,Service Industry,1,C#,Other,Business Application,D2
47,1,1,5,18,3,4.5,26,143,15,135,282.5,500,518,0.72,0.67,249.8832,302.4,6048,44,Banking,1,ASP,Other,Business Application,D2
48,0,3,4,18,2,3,19,104.5,20,180,287.5,500,518,0.85,0.89,391.867,301.75,6035,41,Service Industry,1,Other,Other,Business Application,D2
49,0,0,2,6,1,1.5,19,104.5,5,45,151,270,276,0.965,0.755,201.0867,301.2,6024,25,Banking,1,C#,Other,Other,D2
50,0,0,6,18,20,30,25,137.5,9,81,248.5,485,503,0.85,0.88,376.244,301.15,6023,54,Service Industry,1,PowerBuilder,Other,Business Application,D2
51,2,2,4,18,5,7.5,25,137.5,20,180,325,575,593,1,0.995,659.65913,299.65,5993,50,Insurance,1,C#,Waterfall,Other,D2
52,1,1,5,18,4,6,16,88,21,189,283,495,513,0.85,0.88,383.724,299.25,5985,41,Government,1,C#,Other,Business Application,D3
53,0,3,4,18,5,7.5,21,115.5,17,153,276,490,508,0.75,0.81,308.61,298.55,5971,43,Government,1,C#,Other,Business Application,D3
54,1,1,5,18,5,7.5,21,115.5,17,153,276,490,508,0.81,0.84,345.6432,298.1,5962,43,Banking,1,Java,Other,Business Application,D3
55,1,1,5,18,6,9,16,88,20,180,277,490,508,0.85,0.89,384.302,297.2,5944,42,Medical & Health Care,1,Other,Other,Other,D3
56,0,1,5,17,5,7.5,25,137.5,20,180,325,575,592,0.85,0.88,442.816,297,5940,50,Insurance,1,Other,Waterfall,Other,D3
57,0,0,2,6,0,0,14,77,8,72,149,260,266,0.98,0.97,252.8596,296.35,5927,22,,1,C#,Other,Business Application,D3
58,0,1,5,17,3,4.5,18,99,19,171,274.5,480,497,0.85,0.89,375.9805,294.25,5885,40,Professional Services,1,Java,Waterfall,Business Application,D3
59,1,1,5,18,5,7.5,16,88,20,180,275.5,485,503,1.08,0.77,418.2948,294.1,5882,41,Manufacturing,1,Java,Other,Business Application,D3
60,0,0,2,6,1,1.5,14,77,12,108,186.5,325,331,0.72,0.67,159.6744,294,5880,27,,1,Other,Other,Other,D3
61,2,2,4,18,3,4.5,26,143,14,126,273.5,485,503,0.82,0.79,325.8434,294,5880,43,,1,C#,Other,Business Application,D3
62,1,1,1,6,1,1.5,10,55,15,135,191.5,330,336,0.96,0.96,309.6576,293.8,5876,26,Communication,1,C++,Other,Business Application,D3
63,0,0,2,6,0,0,3,16.5,20,180,196.5,330,336,0.85,0.89,254.184,293.65,5873,23,Service Industry,1,C#,Multifunctional Teams,Business Application,D3
64,1,1,5,18,3,4.5,17,93.5,20,180,278,485,503,1,0.95,523.24575,293.25,5865,40,Medical & Health Care,1,Other,Other,Other,D3
65,0,0,6,18,2,3,17,93.5,20,180,276.5,480,498,0.965,0.755,362.83035,293.15,5863,39,,1,Visual Basic,Other,Other,D3
66,1,1,5,18,3,4.5,21,115.5,17,153,273,480,498,0.98,0.97,473.3988,292.8,5856,41,Communication,1,Other,Waterfall,Mathematically-Intensive Application,D3
67,0,3,4,18,2,3,18,99,18,162,264,460,478,1.05,0.95,476.805,290,5800,38,Government,1,SQL,Other,Business Application,D3
68,1,2,4,17,1,1.5,23,126.5,22,198,326,565,582,1.03,0.8,479.568,289.55,5791,46,Banking,1,C,Other,Real-Time Application,D3
69,0,2,5,19,5,7.5,30,165,10,90,262.5,475,494,0.95,0.92,431.756,289.1,5782,45,Medical & Health Care,1,C#,Other,Business Application,D3
70,0,0,2,6,5,7.5,15,82.5,5,45,135,250,256,1,0.92,235.52,288.9,5778,25,Insurance,1,C#,Waterfall,Business Application,D3
71,2,2,4,18,5,7.5,18,99,17,153,259.5,460,478,0.85,0.89,361.607,288.75,5775,40,Insurance,1,Java,Waterfall,Business Application,D3
