ID,Effort,Component_Num,Precedence_Num,Stimulus_Num,Response_Num,Tran_Num,UseCase_Num,Activity_Num,Actor_Num,Boundary_Num,ControlNum,Entity_Num,EI,EQ,INT,DM,CTRL,EXTIVK,EXTCLL,Avg_TL,Avg_TD,Arch_Diff,DET,RET,ILF,EIF,EI,EO,EQ,FN,IFPUG,NI,NE,MKII,EXT,ERY,RED,WRT,COSMIC,UAW,TCF,EF,Simple_UC,Average_UC,Complex_UC,UUCP,UCP,NOET,NOAAE,NORT,NEM,NSR,NOS,WMC,MPC,DIT,NIVPC,NUMS,NCI,NCIF,RR,NTLC,NOCPBC,NT,NOA,NOUC,NOR,ANAPUC,ANRPUC,NOC,NOIR,NOUR,NORR,NOM,NOP,NOCA,NOASSOC,ANMC,ANPC,ANCAC,ANASSOCC,ANRELC,NOAPC,NODET,NORET,NOMPC,NPPM,NMT,Duration_days,Personnel,activePersonnel,Type,Commits,Files,Blanks,Comments,KSLOC
11,1271,2,129,35,3,21,9,125,4,11,1,7,6,6,2,3,3,5,2,2,3,6,95,2,17,17,6,6,9,21,26,3,3,7.24,3,3,3,3,12,8,1,1,6,0,3,75,83,2,93,66,22,22,1,36.85714,2.928571,1,0.214286,22,0,0,3,14,0,3,0,1,1,0,0,14,0,3,0,41,30,93,63,2.928571,0.731707,6.642857,4.5,4.714286,6.642857,57,11,2.928571,0.731707,41,578,4,2,Connectivity,1212,51,94,103,21.072
12,7212,11,638,107,15,104,22,62,4,16,9,10,28,9,7,36,14,5,5,3.428571,14.21429,48.73469,1766,11,76,38,28,9,67,104,140,15,15,36.46,15,15,15,15,60,8,1,1,10,6,6,200,208,13,1766,1613,193,679,1,72.06452,5.403226,1.169811,0.806452,679,9,3,59,53,0.169811,15,0,1,1,0,0,62,9,59,9,335,420,1766,1536,5.403226,1.253731,28.48387,24.77419,26.01613,28.48387,1702,49,5.403226,1.253731,335,820,4,1,Wring,1031,296,1166,7050,23.494
13,2284,5,191,38,0,28,12,125,1,10,5,6,5,5,6,5,7,5,3,3.677873791,4.079072033,15.00231212,3899,3,0,14,5,5,18,28,133,0,0,0,0,0,0,0,0,4,1,1,5,4,3,110,114,7,8697,21173,4907,0,1,64.94907,5.301378,1.396404,0.958658,0,501,90,2171,1168,0.498288,0,0,1,1,0,0,968,169,1215,163,5172,5956,4025,8959,5.342975,1.151585,4.158058,9.255165,4.607143,91.64286,2563,22,2.714286,0.552632,0,674,5,2,System,837,231,2918,1128,23.112
14,560,7,299,59,7,49,11,113,2,10,4,7,14,6,3,15,5,5,1,5,9.285427415,46.42713708,843,7,52,24,14,6,29,49,76,7,7,17.5,7,7,7,7,28,5,1,1,5,2,4,105,110,7,841,3679,696,0,1,90.14173,7.141732,1.447059,0.771654,0,42,10,140,85,0.494118,0,0,1,1,0,0,127,42,140,25,907,561,841,3472,7.141732,0.618523,6.622047,27.33858,28.9685,6.622047,841,111,7.141732,0.618523,907,1770,11,6,game/brain games/puzzle,88,113,1132,987,32.146
15,15761,7,1283,157,20,139,29,221,4,39,5,16,41,20,12,44,10,3,9,13.3,4.593897957,61.09884283,9635,7,51,55,41,20,78,139,150,20,20,46.62,20,20,20,20,80,8,1,1,10,12,7,275,283,7,9635,12320,2238,6339,1,68.50538,5.145161,1.253356,0.94086,6339,148,50,842,596,0.256711,20,0,1,1,0,0,744,153,842,128,3828,5134,9635,11197,5.145161,1.34117,12.95027,15.04973,16.55914,12.95027,9477,643,5.145161,1.34117,3828,1708,34,15,Tools/files,3644,539,8636,10920,60.591
16,1167,7,724,142,20,139,25,724,2,26,6,13,52,13,9,44,9,5,7,3.934120488,4.19095287,16.48771355,6000,7,58,53,52,13,74,139,147,20,20,46.62,20,20,20,20,80,6,1,1,9,10,6,235,241,7,5996,8965,2534,4704,1,92.30019,7.082552,1.245238,0.690432,4704,113,37,483,420,0.27619,20,0,1,1,0,0,533,116,483,86,3775,4444,5996,8280,7.082552,1.177219,11.24953,15.53471,16.81989,11.24953,5867,425,7.082552,1.177219,3775,2068,5,3,Tools/files,555,562,9858,12573,53.427
17,203,7,1848,280,40,271,47,576,4,66,2,24,102,34,12,89,27,4,3,2.918464821,3.555916009,10.37781578,2278,7,57,104,102,34,135,271,225,40,40,91.42,40,40,40,40,160,8,1,1,18,20,9,425,433,7,2268,1635,126,0,1,46.04348,3.695652,1,0.782609,0,0,0,72,92,0,40,0,1,1,0,0,92,0,72,0,340,381,2268,1563,3.695652,1.120588,24.65217,16.98913,17.77174,24.65217,2224,57,3.695652,1.120588,340,941,4,2,tools/system info,54,453,1703,6850,29.711
18,15253,7,6692,255,65,243,42,151,3,84,6,32,65,43,18,13,43,5,43,4.54952925,7.99605754,36.37829766,11975,7,55,93,65,43,135,243,325,65,65,147.42,65,65,65,65,260,7,1,1,14,20,8,390,397,7,11961,11444,3919,0,1,64.79851,5.312906,1.161117,0.820799,0,146,69,1037,931,0.170784,0,0,1,1,0,0,1077,155,1037,138,5722,6030,11961,10114,5.312906,1.053827,11.10585,9.390901,10.62581,11.10585,11961,973,5.312906,1.053827,5722,2632,96,36,video player & Editors/entertainment,4751,548,9281,8174,73.748
19,2231,6,220,38,5,35,12,47,3,6,3,3,3,3,2,12,5,5,5,2,5,10,1732,6,38,19,3,3,29,35,60,5,5,12.76,5,5,5,5,20,8,1,1,6,2,4,110,118,4,1728,291,76,0,1,40.23529,3.205882,1.030303,0.352941,0,1,1,13,33,0.030303,5,0,1,1,0,0,34,1,13,1,109,81,1728,276,3.205882,0.743119,50.82353,8.117647,8.558824,50.82353,1725,25,3.205882,0.743119,109,529,4,1,tool/package files,41,33,325,24,21.785
20,6505,10,1220,208,182,188,36,108,5,53,9,22,61,27,9,63,23,4,1,3.761465289,8.737143576,32.86446229,4079,10,79,72,61,27,100,188,869,187,187,421.48,187,187,187,187,748,11,1,1,14,14,8,330,341,7,4025,10506,3713,0,1,65.04545,5.342975,1.193865,1.104339,0,153,68,1215,815,0.218405,0,0,1,1,0,0,968,169,1215,163,5172,5956,4025,8959,5.342975,1.151585,4.158058,9.255165,10.85331,4.158058,4025,745,5.342975,1.151585,5172,1585,7,2,productivity/task info,5112,1432,32038,48619,38.853
21,5634,8,3074,262,77,257,47,82,2,54,7,21,60,27,10,85,67,6,2,3.246664295,4.396790734,14.27490349,1539,8,65,96,60,27,170,257,359,77,77,174.56,77,77,77,77,308,4,1,1,17,20,10,435,439,7,1506,7748,1390,0,1,55.91261,4.537815,1.182731,1.082353,0,97,27,739,498,0.194779,0,0,1,1,0,0,595,97,739,90,2700,3016,1506,6822,4.537815,1.117037,2.531092,11.46555,13.02185,2.531092,1506,540,4.537815,1.117037,2700,2929,26,12,Finance,3327,365,4426,3520,35.526
22,44821,7,1344,281,280,215,17,187,4,89,6,32,66,45,18,69,11,3,3,3.398949818,8.830326159,30.01383549,8760,7,51,103,66,45,104,215,1244,281,281,631.26,281,281,281,281,1124,9,1,1,9,3,5,150,159,7,8697,21173,4907,0,1,64.94907,5.301378,1.396404,0.958658,0,501,90,2171,1168,0.498288,0,0,1,1,0,0,1669,571,2171,532,8848,9134,8697,17899,5.301378,1.032324,5.210905,10.72439,12.68604,5.210905,8697,1288,5.301378,1.032324,8848,2807,24,9,tool/maps/entertaimment,11351,1042,20945,15778,43.143
23,966,17,1694,69,8,56,14,97,5,11,16,11,22,6,5,16,5,1,1,4.890614575,8.229320909,40.24643678,2516,17,122,30,22,6,28,56,161,8,8,22.34,8,8,8,8,32,11,1,1,7,3,4,125,136,8,2510,752,371,0,1,49.4,4.1,1.270833,0.575,0,24,16,97,96,0.291667,0,0,1,1,0,0,120,28,97,27,492,305,2510,600,4.1,0.619919,20.91667,5,6.266667,20.91667,2510,88,4.1,0.619919,492,1472,5,1,tools/source code,244,95,762,1718,23.051
24,711,8,1410,237,74,222,44,281,4,97,6,37,57,49,19,5,58,1,28,6.086207,6.378003944,38.81785225,1622,8,58,80,57,49,116,222,332,72,72,163.36,72,72,72,72,288,9,1,1,15,20,9,410,419,12,1596,1349,259,0,1,52.8,4.278261,1.064815,0.756522,0,7,3,94,108,0.064815,0,0,1,1,0,0,115,7,94,1,492,505,1596,1247,4.278261,1.026423,13.87826,10.84348,11.73043,13.87826,1596,106,4.278261,1.026423,492,1533,7,2,tools/productivty/notes,578,106,971,478,27.755
25,152,4,135,22,0,21,8,79,4,8,0,4,1,4,7,8,13,2,2,4.635060046,7.295013139,33.81282394,3895,3,0,14,1,4,16,21,173,0,0,0,0,0,0,0,0,10,1,1,5,0,3,70,80,9,2283,1114,261,166,1,45.62712,4.1,1.270833,0.575,0,24,16,97,96,0.291667,0,0,1,1,0,0,888,222,1102,171,4373,4347,13419,17514,4.92455,0.994054,15.11149,19.72297,16.45154,12.83215,5428,367,5.576832,0.993217,0,824,7,4,Finance,104,280,5257,1590,31.128
26,713,8,485,73,1,73,17,150,4,18,7,11,14,10,7,26,11,4,1,2,1,2,1266,8,59,26,14,10,49,73,62,1,1,4.32,1,1,1,1,4,9,1,1,7,5,5,160,169,10,1260,470,130,0,1,43.64286,3.517857,1.018182,0.571429,0,1,1,33,55,0.018182,0,0,1,1,0,0,56,1,33,1,197,179,1260,435,3.517857,0.908629,22.5,7.767857,8.392857,22.5,1260,49,3.517857,0.908629,197,882,11,4,tool/productivity/sound,80,52,457,168,32.153
27,17454,7,274,59,0,42,13,175,5,10,7,7,8,5,7,11,3,6,2,3.53981701,8.643127359,30.59508925,7020,7,55,22,8,5,29,42,55,0,0,1.82,0,0,0,0,0,11,1,1,7,2,4,115,126,7,7020,30525,5696,0,1,85.78138,6.859919,1.553191,0.986235,0,436,154,1716,799,0.633292,0,0,1,1,0,0,1235,503,1716,485,8472,12334,7020,27821,6.859919,1.455855,5.684211,22.52713,24.7166,5.684211,7020,827,6.859919,1.455855,8472,1716,128,55,video player & Editors/entertainment,5589,42,691,931,25.317
28,10336,11,422,80,10,70,17,156,5,16,11,11,20,8,4,19,10,6,3,4,4.442142319,17.76856927,13152,11,83,28,20,8,42,70,120,10,10,25.26,10,10,10,10,40,12,1,1,7,5,5,160,172,9,13152,30004,15193,0,1,68.58343,5.666013,1.263661,0.744961,0,644,101,3655,2928,0.409836,0,0,1,1,0,0,3572,994,3655,796,20239,21749,13152,24559,5.666013,1.074608,3.681971,6.87542,8.399776,3.681971,13152,2164,5.666013,1.074608,20239,653,66,24,tools/productivity/source code,1792,1247,14215,3516,35.716
29,508,6,178,47,4,28,12,144,3,13,5,7,6,7,4,5,4,7,1,4.25,16.75,71.1875,1911,6,48,23,6,7,15,28,66,4,4,10.52,4,4,4,4,16,7,1,1,5,3,4,115,122,6,1909,495,98,96,1,47.06977,3.72093,1,0.55814,96,0,0,24,43,0,4,0,1,1,0,0,43,0,24,0,160,147,1909,471,3.72093,0.91875,44.39535,10.95349,11.51163,44.39535,1872,36,3.72093,0.91875,160,513,5,2,tools/measurements,474,88,961,2349,23.707
30,9006,8,407,33,3,21,6,407,2,8,7,5,5,5,6,6,2,4,2,3.770844335,6.846855804,25.81842742,5439,8,59,15,5,5,11,21,71,3,3,8.8,3,3,3,3,12,5,1,1,2,2,2,60,65,7,5428,6959,1631,0,1,69.09693,5.576832,1.268437,1.014184,0,84,19,520,339,0.283186,0,0,1,1,0,0,423,91,520,79,2359,2343,5428,6269,5.576832,0.993217,12.83215,14.82033,16.45154,12.83215,5428,367,5.576832,0.993217,2359,2224,43,15,Finance,1728,363,6869,13027,66.384
31,1132,8,174,45,4,28,12,223,4,15,6,9,2,8,5,4,4,2,3,2,2.5,5,13419,8,74,18,2,8,18,28,88,4,4,11.04,4,4,4,4,16,8,1,1,7,1,4,105,113,7,13419,19009,2746,0,1,61.32883,4.92455,1.291605,1.221847,0,209,73,1102,679,0.335788,0,0,1,1,0,0,888,222,1102,171,4373,4347,13419,17514,4.92455,0.994054,15.11149,19.72297,21.40653,15.11149,13419,727,4.92455,0.994054,4373,1391,4,2,lifestyle&game,18,1042,7564,18930,69.332
32,4923,7,523,102,15,94,21,523,5,24,7,11,24,13,6,31,15,2,3,3.397991109,7.988329013,27.14427096,1354,7,58,37,24,13,57,94,118,15,15,35.42,15,15,15,15,60,11,1,1,9,7,5,190,201,7,1313,6043,1617,0,1,65.1754,5.300683,1.592727,0.856492,0,164,26,551,275,0.636364,0,0,1,1,0,0,439,175,551,113,2327,2453,1313,5204,5.300683,1.054147,2.990888,11.85421,13.76538,2.990888,1313,300,5.300683,1.054147,2327,2349,4,1,books&reference,2630,513,6062,2212,30.9
33,203,7,118,27,1,17,9,218,3,8,6,7,8,4,4,4,4,6,1,2,1,2,2291,7,52,20,8,4,5,17,55,1,1,4.06,1,1,1,1,4,7,1,1,5,1,3,80,87,9,2283,1114,261,166,1,45.62712,3.635593,1.15534,0.771186,166,15,9,111,103,0.194175,1,0,1,1,0,0,118,20,111,7,429,405,2283,976,3.635593,0.944056,19.34746,8.271186,9.440678,19.34746,2274,102,3.635593,0.944056,429,723,7,6,demo/social media,123,82,655,92,23.914
34,10078,7,131,24,0,21,5,65,3,4,6,4,7,2,4,1,3,6,4,4.470920544,4.759137817,21.27772704,8284,7,67,13,7,2,12,21,67,0,0,1.82,0,0,0,0,0,6,1,1,2,2,1,45,51,7,8284,10920,4302,0,1,60.21277,4.964539,1.241342,0.893617,0,204,124,1232,924,0.243506,0,0,1,1,0,0,1128,224,1232,215,5600,5948,8284,9249,4.964539,1.062143,7.343972,8.199468,9.680851,7.343972,8284,858,4.964539,1.062143,5600,2324,49,12,books/reference/maps,2256,628,5034,12002,32.078
35,356,9,261,54,1,37,13,261,4,8,7,6,13,4,3,1,12,5,1,5.224876257,7.276361903,38.01809055,3049,9,66,25,13,4,20,37,72,1,1,4.58,1,1,1,1,4,9,1,1,5,5,3,120,129,7,10607,26518,7254,0,1,65.82813,5.374512,1.218377,0.966309,0,372,113,2375,1676,0.244033,0,0,1,1,0,0,2048,401,2375,354,11007,11515,10607,23388,5.374512,1.046152,5.179199,11.41992,12.94824,5.179199,10607,1662,5.374512,1.046152,11007,1140,5,2,news,194,170,1300,588,28.166
36,6098,6,179,38,0,28,8,59,2,9,3,4,5,5,5,6,11,6,2,5.186804402,3.467103453,17.98318745,3898,3,0,14,5,5,18,28,86,0,0,0,0,0,0,0,0,5,1,1,4,2,2,70,75,8,3041,2817,1179,1615,1,59.94169,4.71137,1.182432,0.638484,1615,47,42,274,296,0.185811,1,0,1,1,0,0,343,55,274,52,1616,1745,3041,2436,4.71137,1.079827,8.865889,7.102041,8.212828,8.865889,3035,252,4.71137,1.079827,1616,1490,15,4,social/news,3990,910,12946,3149,21.358
37,4266,8,821,126,21,126,24,213,4,28,6,14,56,14,7,7,15,4,15,4.066667,6.145729906,24.992637,3109,8,59,48,56,14,56,126,129,21,21,49.12,21,21,21,21,84,9,1,1,8,11,5,225,234,0,2283,1114,261,166,1,45.62712,3.635593,1.15534,0.583784,0,49,13,159,136,0.375,0,0,1,1,0,0,615,136,603,123,2906,3226,4533,4654,4.725203,1.110117,7.370732,7.56748,8.969106,24.65217,2224,57,3.695652,1.120588,0,892,6,5,book/reference/tool,96,122,1336,877,27.907
38,19568,7,326,104,72,99,20,326,4,16,7,10,31,8,6,14,73,6,1,5.465753,6.316594009,34.52494265,777,7,52,40,31,8,60,99,313,73,73,165.34,73,73,73,73,292,9,1,1,8,7,5,185,194,8,3083,1363,430,0,1,56.49231,4.584615,1,0.838462,0,0,0,109,130,0,0,0,1,1,0,0,130,0,109,0,596,611,3083,1254,4.584615,1.025168,23.71538,9.646154,10.48462,23.71538,3083,127,4.584615,1.025168,596,2358,56,30,social/lifesyle,3117,193,3119,1650,35.796
39,4779,7,123,34,1,19,9,145,5,6,6,5,6,4,3,7,1,4,1,2,1,2,5372,7,52,21,6,4,9,19,56,1,1,4.06,1,1,1,1,4,10,1,1,5,0,4,85,95,7,763,2341,543,0,1,61.96757,5.021622,1.345588,0.583784,0,49,13,159,136,0.375,0,0,1,1,0,0,185,51,159,47,929,1003,763,2084,5.021622,1.079656,4.124324,11.26486,12.65405,4.124324,763,145,5.021622,1.079656,929,900,16,6,Editors/photos/social,1355,271,4070,3308,25.858
40,1170,9,197,46,5,35,11,197,2,11,8,6,7,6,3,4,14,6,3,4.525169653,8.694313047,39.34324155,1119,9,69,23,7,6,22,35,91,5,5,13.54,5,5,5,5,20,5,1,1,6,2,3,95,100,7,1097,1394,434,0,1,56.52174,4.594203,1.307692,0.666667,0,34,11,128,104,0.365385,0,0,1,1,0,0,138,36,128,28,634,671,1097,1202,4.594203,1.05836,7.949275,8.710145,10.10145,7.949275,1097,116,4.594203,1.05836,634,1458,10,9,games/entertainment.,306,102,1059,259,25.834
41,2335,9,163,47,5,42,13,163,2,8,8,6,4,5,2,14,13,6,1,4.479016229,8.325522419,37.29015003,4580,9,72,18,4,5,33,42,101,6,6,15.78,6,6,6,6,24,6,1,1,7,1,5,120,126,11,4533,5516,2108,9412,1,61.25528,4.725203,1.29065,0.798374,9412,123,50,603,492,0.363821,6,0,1,1,0,0,615,136,603,123,2906,3226,4533,4654,4.725203,1.110117,7.370732,7.56748,8.969106,7.370732,4498,508,4.725203,1.110117,2906,1328,5,3,news/magazines,1716,433,6723,6757,85.746
42,559,18,158,40,1,25,9,172,5,7,16,10,7,4,7,-9,11,4,1,2,1,2,2731,18,132,16,7,4,14,25,135,1,1,6.92,1,1,1,1,4,11,1,1,6,1,4,100,111,18,2723,2003,1063,4339,1,65.6378,5.141732,1.22,0.602362,4339,54,14,228,200,0.325,1,0,1,1,0,0,254,75,228,67,1306,1093,2723,1633,5.141732,0.836907,10.72047,6.429134,7.885827,10.72047,2711,197,5.141732,0.836907,1306,635,8,7,Health&Fitness,159,159,1850,2538,26.805
43,560,5,145,29,0,21,8,50,4,5,4,3,7,3,6,17,14,5,3,3.943667646,8.123049885,32.03460902,3898,3,0,20,7,3,11,21,142,0,0,0,0,0,0,0,0,9,1,1,5,1,4,95,104,0,1313,6043,1617,0,1,65.1754,5.300683,1.592727,0.856492,0,0,0,0,0,0,0,0,1,1,0,0,237,15,98,15,805,921,6285,1401,3.396624,1.144099,26.51899,5.911392,6.451477,7.949275,1097,116,4.594203,1.05836,0,1163,17,8,tool/prodcutivity/notes,153,71,724,472,23.204
44,662,2,627,108,13,90,21,65,2,17,6,8,63,9,5,9,13,3,13,2,7.461538,14.923076,3325,2,17,39,63,9,18,90,56,13,13,29.64,13,13,13,13,52,4,1,1,10,5,6,190,194,2,3325,51,23,0,1,12.69565,1.043478,1,0,0,0,0,0,23,0,0,0,1,1,0,0,23,0,0,0,24,0,3325,51,1.043478,0,144.5652,2.217391,2.217391,144.5652,3325,21,1.043478,0,24,1187,9,4,tool/productivity,3722,605,7063,15421,55.295
45,457,11,737,128,16,111,26,102,4,19,9,12,35,10,9,32,16,7,2,7.375,8.622239331,63.58901507,4116,11,83,46,35,10,66,111,160,16,16,38.7,16,16,16,16,64,10,1,1,9,12,5,240,250,6,4108,762,186,317,1,52,4.012658,1,0.734177,317,0,0,58,79,0,16,0,1,1,0,0,79,0,58,0,317,326,4108,704,4.012658,1.028391,52,8.911392,9.64557,52,4081,57,4.012658,1.028391,317,900,3,2,tools/apk,302,56,398,160,33.703
46,1069,13,374,76,8,56,17,87,5,21,12,12,4,11,4,16,15,2,4,11.75,7.490966108,88.01885176,2265,13,94,34,4,11,41,56,126,8,8,21.3,8,8,8,8,32,11,1,1,9,3,5,150,161,8,2261,865,443,0,1,56.06557,4.622951,1.12963,0.639344,0,14,14,92,108,0.12963,0,0,1,1,0,0,122,14,92,14,564,403,2261,745,4.622951,0.714539,18.53279,6.106557,7.090164,18.53279,2261,92,4.622951,0.714539,564,1028,13,10,movies/entertaiment,184,81,707,243,23.209
47,221737,4,87,22,0,14,4,145,4,6,7,6,5,3,5,14,13,5,1,4.43651472,6.356706669,28.20162271,4766,4,34,10,5,3,6,14,34,0,0,1.04,0,0,0,0,0,9,1,1,3,1,2,55,64,4,4766,136,27,0,1,13.65854,1.121951,1,0,0,0,0,0,41,0,0,0,1,1,0,0,41,0,0,0,46,0,4766,136,1.121951,0,116.2439,3.317073,3.317073,116.2439,4766,37,1.121951,0,46,1900,22,17,tool/system,1983,327,4749,8859,36.836
48,40770,8,731,129,16,111,27,154,4,20,8,12,38,10,8,34,16,4,1,10.625,4.06014906,43.13908376,7340,8,62,50,38,10,63,111,118,16,16,37.92,16,16,16,16,64,10,1,1,11,9,7,250,260,8,7338,12581,4166,8898,1,77.77324,5.868233,1.256649,0.85189,8898,227,50,1069,752,0.337766,16,0,1,1,0,0,979,235,1069,194,5745,6245,7338,11083,5.868233,1.087032,7.495403,11.32074,12.85087,7.495403,7194,838,5.868233,1.087032,5745,1285,306,178,Search/Videos/Entertainment,4371,460,10184,8025,50.311
49,4520,5,143,22,0,21,9,224,2,8,3,6,6,5,6,11,11,7,3,4.85603226,5.646398054,27.4190911,3891,2,0,14,6,5,10,21,165,0,0,0,0,0,0,0,0,5,1,1,5,1,3,80,85,0,1313,6043,1617,0,1,65.1754,5.300683,1.592727,0.856492,0,164,0,0,0,0,0,0,1,1,0,0,237,15,98,15,805,921,6285,1401,3.396624,1.144099,26.51899,5.911392,6.451477,19.34746,2274,102,3.635593,0.944056,0,1928,20,7,tools/productivty/notes,2861,369,4811,7691,35.109
