"","swtii_l1","swtii_l2","swtii_l3","swtii_l4","swtii_l5","swtii_l6","swtii_l7","SWTII","swtiii_l1","swtiii_l2","swtiii_l3","swtiii_l4","swtiii_l5","swtiii_l6","swtiii_l7","SWTIII","swti_l1","SWTI","UUCP","AFP","COSMIC","SLOC","LOG_SLOC","Effort","Trans","Stm","Comp","TL","TL_SE","TD","TD_SE","DETs","DETs_SE"
"KISS_s1w1l1_2019-4-29@1559196366893",15,33,13,1,1,10,0,303.927380656187,4,20,38,0,1,10,0,311.613023302429,73,72.1032201712738,50,125,246,1642.298753,7.40385221804225,19568,73,73,7,5.46575342465753,14.1961283765258,57.72363230769,27.2966150401382,5.05479452054795,11.4016207558386
"leafpic_S1W1L1_2019-4-28@1559051230049",0,1,0,0,0,0,0,1.32567261617369,1,0,0,0,0,0,0,2.87408900005346,1,0.98771534481197,70,132,168.3,1996.161707,7.59898146912089,4779,1,1,8,2,NA,0.5,NA,3,NA
"LockScreenApp_S1W1L1_2019-4-16@1558026676549",26,2,1,3,3,0,0,74.267174337054,28,0,0,7,0,0,0,110.004621967183,35,34.5700370684189,50,89,70,1124.968893,7.02551066358957,1408,35,35,11,3.68571428571429,8.26321198257116,4.92711484593838,2.88514272658294,3.25714285714286,6.42761897706186
"manglish_S1W1L1_2019-6-12@1562926484676",1,0,0,0,0,0,0,1.41678323832013,1,0,0,0,0,0,0,2.87408900005346,1,0.98771534481197,75,62,35.28,1340.776002,7.20100383129795,1200,1,1,4,2,NA,0.5,NA,2,NA
"materialistic_S1W1L1_2019-4-28@1559051254190",0,2,0,0,0,4,0,75.0121236725617,1,1,0,0,4,0,0,72.3909172810592,6,5.92629206887182,75,126,61,1499.318079,7.31276566972203,2335,6,6,10,28.1666666666667,30.8053025738535,24.3571484071484,6.38248012289067,33.5,35.9096087419509
"Mindorks_S1W1L1_2019-4-28@1559050892966",1,0,0,0,0,0,0,1.41678323832013,1,0,0,0,0,0,0,2.87408900005346,1,0.98771534481197,55,113,40.92,1531.773331,7.33418138308761,12559,1,1,18,2,NA,0.5,NA,2,NA
"Minimal-ToDo_S1W1L1_2019-4-29@1559165220745",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,56,33,470.1684191,6.15309096902683,560,0,0,0,NA,NA,NA,NA,NA,NA
"MLManager_S1W1L1_2019-4-28@1559051298340",1,0,0,1,11,3,0,125.183713306467,1,0,0,5,10,0,0,191.274071733247,16,15.8034455169915,65,101,36,1178.466078,7.0719689379144,2457,16,16,10,7.375,6.71192967781993,17.5370933362661,5.52796079316988,8.8125,8.98308595825139
"MovieGuide_S1W1L1_2019-4-29@1559165212417",4,0,0,3,1,0,0,24.9557840561561,4,0,0,4,0,0,0,28.3707159806059,8,7.90172275849576,10,90,15,658.2551868,6.48959267802635,1069,8,8,13,5.875,8.3055489196767,6.88415750915751,1.35110288585707,5.25,8.41342464670091
"music_S1W1L1_2019-4-16@1558026688453",0,0,0,1,1,0,0,10.3712251095227,0,0,0,2,0,0,0,8.43717999019604,2,1.97543068962394,70,83,3,1583.540592,7.36741850000442,2816,2,2,11,7,4.24264068711928,2.175,0.106066017177982,6,4.24264068711928
"muzei_S1W1L1_2019-4-28@1559051308379",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,110,77.14,1192.073513,7.08344951770352,13337,0,0,4,NA,NA,NA,NA,NA,NA
"NewPipe_S1W1L1_2019-4-28@1559051314726",0,12,0,2,0,2,0,61.0058866075443,0,14,0,0,2,0,0,69.7776190424792,16,15.8034455169915,60,160,240,1457.735861,7.28463973086126,12770,16,16,7,10.625,23.5679867617071,41.5598591549296,4.26234665663859,9.8125,20.7756869120293
"NewPipe_S1W1L1_2019-5-15@1560625183900",0,9,0,2,0,5,0,111.299452589184,0,11,0,0,5,0,0,112.187683336018,16,15.8034455169915,60,146,240,1501.567783,7.31426502992759,9234,16,16,7,6.5,9.912954487269,25.5471035788924,1.72741387035487,7.1875,11.3267750632443
"OmniNotes_S1W1L1_2019-4-28@1559051391827",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,134,334.32,1264.15061,7.1421557210896,4520,0,0,0,NA,NA,NA,NA,NA,NA
"opencamera_S1W1L1_2019-5-15@1560625238642",0,0,26,2,6,0,19,425.304183472472,0,0,26,8,0,0,19,486.509745357858,53,52.3489132750344,80,118,144.8,1527.025339,7.33107689905607,24212,53,53,8,192.320754716981,411.333795465103,1504.30788201305,608.578255671206,152.509433962264,328.580784039569
"OrientSwitch_S1W1L1_2019-4-16@1558026692483",8,0,1,0,0,0,0,15.000055486376,9,0,0,0,0,0,0,25.8668010004811,9,8.88943810330773,15,98,9,2117.733511,7.65810169718762,4192,9,9,4,2,0,4.5,0,2.22222222222222,0.666666666666667
"prey_S1W1L1_2019-4-28@1559052797326",0,0,15,0,0,2,11,256.515270443404,0,0,15,0,0,13,0,162.193571618496,28,27.6560296547351,20,90,290,1564.037752,7.35502605892135,2440,28,28,8,52.8928571428571,172.481311770443,335.28155639427,50.4726148132814,56.9642857142857,188.26114292787
"PullUpMenu_S1W1L1_2019-4-16@1558026695747",8,0,1,0,0,2,0,51.1804447064832,5,4,0,0,2,0,0,58.2079122635048,11,10.8648687929317,80,99,66,725.3940178,6.58671498005439,1408,11,11,8,14.3636363636364,28.0259619898148,14.9741952748681,9.23798558712519,9.18181818181818,16.036322407698
"rcbackground_S1W1L1_2019-4-16@1558026705258",8,0,0,0,0,0,0,11.3342659065611,8,0,0,0,0,0,0,22.9927120004277,8,7.90172275849576,35,91,8,1488.270431,7.30536994014354,1408,8,8,2,2,0,2.5,0.925820099772551,1.125,0.353553390593274
"reddit_S1W1L1_2019-4-28@1559052892979",65,47,10,8,0,17,3,579.353350918736,0,86,43,0,0,21,0,560.802210853191,150,148.157301721795,85,122,350,1530.889457,7.33360418991571,12686,150,150,8,4.45333333333333,8.40468602647234,52.2484343418316,36.9755642435654,4.38666666666667,7.45166678049994
"RufusConnectAndroid_S1W1L1_2019-4-16@1558026707893",6,0,0,0,0,0,0,8.5006994299208,6,0,0,0,0,0,0,17.2445340003208,6,5.92629206887182,65,84,6,1353.466002,7.21042399015742,3408,6,6,2,2,0,2.16666666666667,0.816496580927726,1.83333333333333,0.408248290463863
"RufusCuffLauncher_S1W1L1_2019-4-16@1558026710427",2,43,5,1,1,9,0,251.349413471189,5,46,0,0,4,6,0,247.550005377688,61,60.2506360335301,50,123,162,1456.522071,7.28380672973473,2816,61,61,7,4.98360655737705,11.4709659623455,60.0720854085373,15.3111136212186,4.50819672131148,8.93424675209513
"RufusLocation_S1W1L1_2019-4-16@1558026747018",41,1,4,0,3,0,0,91.814480045098,46,0,0,3,0,0,0,144.863863987753,49,48.3980518957865,25,118,54,2212.734378,7.70198430483084,3112,49,49,6,2.20408163265306,0.934959710289136,8.01785714285714,3.27713035037261,2.40816326530612,1.09769393402219
"RufusMms_S1W1L1_2019-4-16@1558026754899",0,3,118,5,15,0,26,938.344069095299,0,0,9,130,0,0,28,1097.38853276102,167,164.948462583599,85,198,475,3103.524469,8.04029367014678,42112,190,190,7,43.8383233532934,187.091927580659,1400.93545928139,276.74106161675,40.4131736526946,172.192496845791
"selfnet-wificonfig-master_S1W1L1_2019-6-12@1562926399486",3,0,0,0,0,0,0,4.2503497149604,3,0,0,0,0,0,0,8.62226700016038,3,2.96314603443591,10,101,319.24,758.8485693,6.63180224405144,3218,3,3,2,2,0,1.5,0,2,0
"superCleanMaster_S1W1L1_2019-4-29@1559141333216",10,0,0,0,0,0,0,14.1678323832013,10,0,0,0,0,0,0,28.7408900005346,10,9.8771534481197,40,92,118,1289.738105,7.16219445736465,3123,63,63,8,2,0,5,0,1,0
"swiftnotes_S1W1L1_2019-4-29@1559141346453",3,2,0,0,1,0,0,12.8142070601541,5,0,0,1,0,0,0,18.5890349953653,6,5.92629206887182,50,76,31,483.109684,6.18024371689868,610,6,6,6,3.33333333333333,3.2659863237109,3.5,1.48323969741913,3.16666666666667,1.94079021706795
"telecine_S1W1L1_2019-4-29@1559141351965",5,1,0,0,3,2,0,62.3275143664204,6,0,0,3,0,2,0,45.5443203488904,11,10.8648687929317,30,143,46,736.7599354,6.6022621069697,11783,11,11,15,42,88.2009070248147,23.4576753331139,34.1211473151997,42.1818181818182,88.1167613814967
"Timber_S1W1L1_2019-4-29@1559141370065",1,0,0,0,0,0,0,1.41678323832013,1,0,0,0,0,0,0,2.87408900005346,1,0.98771534481197,40,127,123.32,1546.44993,7.34371721526734,2597,1,1,8,2,NA,0.5,NA,2,NA
"turbo-editor_s1w1l1_2019-4-29@1559196395708",4,1,0,0,0,0,0,6.99280556945422,5,0,0,0,0,0,0,14.3704450002673,5,4.93857672405985,50,71,26.72,406.4541669,6.00747117207754,305,5,5,2,2,0,2.5,0,2,0.707106781186548
"wally_S1W1L1_2019-4-29@1559143564066",3,2,0,0,1,5,0,103.265180110422,3,2,0,0,6,0,0,114.194517010631,11,10.8648687929317,60,84,111,1157.330032,7.0538709345735,1423,35,35,7,16.9090909090909,26.2314869782654,27.8010540184453,12.1224973787291,15.6363636363636,25.1367170779031
"WeatherWidget_S1W1L1_2019-4-16@1558027193482",8,0,0,0,0,0,0,11.3342659065611,8,0,0,0,0,0,0,22.9927120004277,8,7.90172275849576,25,117,8,1574.41191,7.36163709105596,3408,8,8,9,2,0,4,0,2,0
